backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,4096,0,warm,random,65536,128,1,31.059656001161784,0,0,0,0.323521045,262144,231814,180317,256,125137408,6432944128,0.287146,0.082059,0.034299,0.00926,0.01278,29.086335,0.032729,0.0,0.0,0.313495,1.584127,22.74013,0.0,0.395115,0.049119,0.856258,0.028589,65456,41258,15249,1,330064,21124096,21124096,3.64115,3.35443,7.59695,9.11647,2.41325,0.388505,22.1284,15249,16,1,33560704
tiledb,node,4096,0,warm,window_256,1024,128,0,3.9541509468108416,0,0,0,0.018570193,4096,1008,20,4,2446848,6407479296,0.143158,0.033739,0.04147,0.00935,0.00741,3.500407,0.00131,0.0,0.0,0.043838999999999996,0.0047,2.471883,0.0,0.01821,0.02505,0.058839,0.01047,2048,506,8,1,4048,259072,259072,0.180748,0.110109,0.215197,1.8981,0.236077,0.0251,2.4483099999999998,8,2,1,10487720
tiledb,node,4096,0,warm,window_256,1024,128,1,4.316175996791571,0,0,0,0.020156127,4096,1014,14,4,2447872,6407450624,0.110109,0.03067,0.031629,0.00841,0.00483,1.239942,0.00098,0.0,0.0,0.043948999999999995,0.00556,0.976596,0.0,0.014959,0.0207,2.736919,0.01057,1024,251,6,1,2008,128512,128512,0.163748,0.115049,0.198827,0.460304,0.209826,0.02372,0.9516560000000001,6,1,1,2097544
tiledb,node,4096,0,warm,window_256,8192,128,0,6.349004979711026,0,0,0,0.030580968,32768,1024,4,5,17912832,6406651904,0.472133,0.088578,0.02871,0.00917,0.00635,5.259651,0.00146,0.0,0.0,0.026539,0.00271,3.937662,0.0,0.01718,0.02551,0.315986,0.013709,16384,512,2,1,4096,262144,262144,0.095399,0.076319,0.129168,3.47766,0.245076,0.020550000000000002,3.9201799999999998,2,2,1,14682808
tiledb,node,4096,0,warm,window_256,8192,128,1,4.973765986505896,0,0,0,0.018490056,32768,1024,4,4,17912832,6406787072,0.168908,0.086308,0.02637,0.0083,0.00567,1.157372,0.00125,0.0,0.0,0.024809,0.00177,0.916966,0.0,0.01401,0.02435,3.354809,0.01324,8192,256,1,1,2048,131072,131072,0.051619,0.039279,0.087599,0.456443,0.28316600000000003,0.02627,0.900586,1,1,1,2097544
tiledb,node,4096,0,warm,window_256,65536,128,0,4.967404995113611,0,0,0,0.02244982,262144,1024,4,4,143177728,6412029952,0.183517,0.086619,0.027689,0.00824,0.00729,2.193357,0.00469,0.0,0.0,0.02319,0.002379,1.578277,0.0,0.01617,0.054649,2.253126,0.02546,131072,512,2,1,4096,262144,262144,0.091269,0.070689,0.127318,1.07277,0.27664500000000003,0.02793,1.5616700000000001,2,2,1,4195088
tiledb,node,4096,0,warm,window_256,65536,128,1,6.2158769578672945,0,0,0,0.022558582,262144,1024,4,4,143177728,6410350592,0.182658,0.076839,0.03057,0.00837,0.00625,1.164972,0.0011,0.0,0.0,0.024589,0.00173,0.875607,0.0,0.01502,0.033109,4.560782,0.02433,65536,256,1,1,2048,131072,131072,0.035879,0.023008999999999998,0.07996900000000001,0.410084,0.272926,0.045929,0.8580369999999999,1,1,1,2097544
tiledb,node,4096,0,warm,window_4096,1024,128,0,5.3463500225916505,0,0,0,0.031308286000000005,4096,3611,2805,8,3112960,6409416704,0.115138,0.0,0.0,0.00775,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129604,0.012019,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,node,4096,0,warm,window_4096,1024,128,1,4.843828035518527,0,0,0,0.033030735,4096,3628,2797,8,3113984,6407294976,0.118438,0.03301,0.028579,0.00886,0.00718,4.414804,0.0077,0.0,0.0,0.06562899999999999,0.150628,3.136933,0.0,0.03145,0.024649,0.058209,0.01139,2048,1809,1387,1,14472,926208,926208,0.67919,0.543142,1.09789,1.3123500000000001,0.444523,0.087999,3.0879000000000003,1387,3,1,6292632
tiledb,node,4096,0,warm,window_4096,8192,128,0,7.602716039400548,0,0,0,0.043055429,32768,14126,1943,8,21692928,6409793536,0.179968,0.092329,0.02703,0.008989,0.00819,6.69964,0.02683,0.0,0.0,0.05316799999999999,0.120639,5.36161,0.0,0.082969,0.028669,0.332765,0.01377,16384,7039,997,1,56312,3603968,3603968,0.48636300000000005,0.407895,0.768129,3.87296,0.425274,0.125578,5.3186800000000005,997,4,1,20975440
tiledb,node,4096,0,warm,window_4096,8192,128,1,6.516392983030528,0,0,0,0.040488328000000004,32768,14107,1992,8,16451072,6407282688,0.208807,0.085769,0.026499,0.00813,0.00502,2.860347,0.00388,0.0,0.0,0.044309,0.065219,2.128778,0.0,0.04524,0.024819,3.132543,0.01325,8192,3532,492,1,28256,1808384,1808384,0.48269300000000004,0.36421400000000004,0.65969,0.830488,0.370164,0.154198,2.10135,492,2,1,4195088
tiledb,node,4096,0,warm,window_4096,65536,128,0,5.589327018242329,0,0,0,0.028559367,262144,16384,4,8,144179712,6409961472,0.179418,0.081339,0.03455,0.008729,0.00724,1.993811,0.00464,0.0,0.0,0.02447,0.00304,1.32227,0.0,0.049629,0.034229,3.060864,0.02499,65536,4096,1,1,32768,2097152,2097152,0.02726,0.01413,0.056929,0.839907,0.283156,0.072659,1.30639,1,2,1,4195088
tiledb,node,4096,0,warm,window_4096,65536,128,1,6.534693005960435,0,0,0,0.034054915000000005,262144,16384,4,8,144179712,6408450048,0.188247,0.087859,0.030629,0.00826,0.00796,3.551847,0.03098,0.0,0.0,0.025829,0.00477,2.344945,0.0,0.086579,0.054579,2.371914,0.02668,131072,8192,2,1,65536,4194304,4194304,0.10079800000000001,0.048868,0.138438,1.31518,0.6689499999999999,0.12243799999999999,2.3273099999999998,2,4,2,8390176
tiledb,node,4096,0,warm,window_65536,1024,128,0,17.813473008573055,0,0,0,0.135990847,4096,4071,3996,68,3737600,6407958528,0.393524,0.084949,0.02727,0.00856,0.006909,16.992977,0.00641,0.0,0.0,0.10513800000000001,0.285876,14.11079,0.0,0.044629,0.02934,0.062729,0.01292,2538,2497,2389,1,19976,1278464,1278464,0.817558,0.66332,1.43358,7.33843,2.56255,0.062839,14.0257,2389,16,1,33560704
tiledb,node,4096,0,warm,window_65536,1024,128,1,16.66196098085493,0,0,0,0.135222639,4096,4073,4023,68,2826240,6408024064,0.111568,0.03169,0.028499,0.00865,0.00621,8.551702,0.00416,0.0,0.0,0.039369,0.058829,5.525998,0.0,0.01706,0.01527,7.755044,0.01164,474,470,464,1,3760,240640,240640,0.519482,0.427172,0.69596,3.48182,1.14006,0.030579,5.49685,464,8,1,16780352
tiledb,node,4096,0,warm,window_65536,8192,128,0,19.457608985248953,0,0,0,0.159993948,32768,30785,27200,68,21854208,6414553088,0.298735,0.092818,0.02695,0.00869,0.0082,18.538563,0.00822,0.0,0.0,0.505773,0.773728,12.033941,0.0,0.086389,0.025599,0.239107,0.013659,8771,8100,6913,1,64800,4147200,4147200,1.40701,1.18358,2.77759,6.6577,1.69502,0.177987,11.6115,6913,15,1,31463160
tiledb,node,4096,0,warm,window_65536,8192,128,1,21.85749396448955,0,0,0,0.178011545,32768,30837,27186,68,21544448,6416756736,0.198587,0.093358,0.03126,0.009,0.0087,21.022606,0.009429,0.0,0.0,0.19367700000000002,1.022175,15.937452,0.0,0.118028,0.032679,0.137898,0.01554,11645,10549,8622,1,84392,5401088,5401088,1.7696,1.5588799999999998,3.63732,7.61897,1.65905,0.19806700000000002,15.502500000000001,8622,16,1,33560704
tiledb,node,4096,0,warm,window_65536,65536,128,0,26.477083971258253,0,0,0,0.19642407,262144,165702,61013,68,169127936,6417059840,0.261436,0.089778,0.04053,0.010559,0.01496,23.367481,0.04188,0.0,0.0,0.260466,1.252742,18.06578,0.0,0.499023,0.074999,1.816833,0.030439,108894,51523,10185,1,412184,26379776,26379776,2.1207499999999997,1.81467,4.43637,8.2667,2.06636,0.537012,17.5092,10185,16,1,33560704
tiledb,node,4096,0,warm,window_65536,65536,128,1,25.847064040135592,0,0,0,0.196378806,262144,165690,61084,68,163669504,6421856256,0.338775,0.092029,0.038279,0.00992,0.01499,20.214708,0.044149,0.0,0.0,0.225446,1.009195,15.324141,0.0,0.507432,0.070629,4.284786,0.029919,124243,53617,8944,1,428936,27451904,27451904,1.96764,1.7768300000000001,3.9422399999999995,7.16514,1.65255,0.600171,14.8283,8944,16,1,33560704
tiledb,node,65536,0,cold,random,1024,128,0,29.082935012411326,134246400,134246400,134246400,0.133864831,4096,4083,4053,16,2170880,6407270400,0.150308,0.032439,0.03691,0.010609,0.00508,28.285208,0.00795,0.0,0.0,0.105689,0.119978,27.720106,0.0,0.034039,0.03008,0.298995,0.01397,1032,1024,1010,1,8192,524288,524288,0.6213310000000001,0.523352,0.921156,21.213099999999997,2.63733,0.141367,27.676,1010,1,1,33560584
tiledb,node,65536,0,cold,random,1024,128,1,28.219779022037983,134246400,134246400,134246400,0.125471435,4096,4092,4079,16,2171904,6407282688,0.119978,0.033859,0.036039,0.00924,0.00715,27.306092,0.00217,0.0,0.0,0.058288999999999994,0.126578,26.79272,0.0,0.03555,0.028239,0.443353,0.01235,1024,1019,1002,1,8152,521728,521728,0.613201,0.49478300000000003,1.01753,20.493199999999998,2.24774,0.126618,26.6969,1002,1,1,33560584
tiledb,node,65536,0,cold,random,8192,128,0,32.56001300178468,134246400,134246400,134246400,0.16992459599999998,32768,32229,31226,16,17006592,6415233024,0.257567,0.093039,0.030989,0.00949,0.00813,31.708457,0.00768,0.0,0.0,0.16057700000000003,0.776269,29.792465,0.0,0.091068,0.03232,0.139308,0.01509,8280,7773,6819,1,62184,3979776,3979776,1.52359,1.3247499999999999,2.93304,21.0325,1.73677,0.6957899999999999,29.4146,6819,1,1,33560584
tiledb,node,65536,0,cold,random,8192,128,1,32.280888000968844,134246400,134246400,134246400,0.168789747,32768,32256,31257,16,17116160,6415278080,0.258707,0.091229,0.033029,0.0095,0.00814,31.442091,0.00795,0.0,0.0,0.164837,0.781849,29.44291,0.0,0.089918,0.03122,0.135138,0.015269,8207,7684,6810,1,61472,3934208,3934208,1.53988,1.32922,2.9733799999999997,20.8545,1.68685,0.605651,29.065299999999997,6810,1,1,33560584
tiledb,node,65536,0,cold,random,65536,128,0,42.185070051345974,134246400,134246400,134246400,0.260550634,262144,232061,180857,16,125202432,6429437952,0.6694,0.084929,0.03581,0.010629,0.01352,39.274504,0.03683,0.0,0.0,0.32422500000000004,1.743604,35.031117,0.0,0.413643,0.06382,1.31064,0.0305,65740,41559,15288,1,332472,21278208,21278208,2.6945200000000002,2.4449099999999997,5.691940000000001,21.281000000000002,1.5390300000000001,2.52851,34.3724,15288,1,1,33560584
tiledb,node,65536,0,cold,random,65536,128,1,41.56223003519699,134246400,134246400,134246400,0.259667847,262144,231814,180317,16,125137408,6429392896,0.381854,0.084489,0.034259,0.00943,0.01311,39.571479,0.038929,0.0,0.0,0.316006,1.512667,35.660288,0.0,0.415953,0.04467,0.814348,0.028699,65745,41427,15244,1,331416,21210624,21210624,3.5096200000000004,3.2070100000000004,6.67495,20.697799999999997,1.85032,2.55032,34.6369,15244,1,1,33560584
tiledb,node,65536,0,cold,window_256,1024,128,0,24.329857027623802,101203968,101203968,101203968,0.110617044,4096,1008,20,4,2446848,6405885952,0.212707,0.033769,0.03933,0.01004,0.0075,23.740835,0.00122,0.0,0.0,0.09085800000000001,0.00805,22.78709,0.0,0.02863,0.033849,0.069159,0.01426,2048,506,8,1,4048,259072,259072,0.127218,0.076619,0.153277,16.974,1.9497099999999998,0.026869999999999998,22.7515,8,1,1,33560584
tiledb,node,65536,0,cold,window_256,1024,128,1,24.7483309940435,101187584,101187584,101187584,0.127373809,4096,1014,14,4,2447872,6405885952,0.193767,0.03272,0.03125,0.008539,0.00629,22.624142,0.00126,0.0,0.0,0.03576,0.00332,22.464764,0.0,0.01837,0.02358,1.687814,0.01161,1024,251,6,1,2008,128512,128512,0.206827,0.144068,0.28353599999999995,17.955,1.91703,0.036619000000000006,22.4425,6,1,1,33560584
tiledb,node,65536,0,cold,window_256,8192,128,0,23.369721020571887,101199872,101199872,101199872,0.117774773,32768,1024,4,4,17912832,6406094848,0.239997,0.093738,0.0312,0.00956,0.007179,22.488515,0.00426,0.0,0.0,0.0326,0.00254,22.355896,0.0,0.020769,0.02748,0.318695,0.01384,16384,512,2,1,4096,262144,262144,0.086598,0.06669900000000001,0.126698,17.734199999999998,1.78754,0.028709,22.334799999999998,2,1,1,33560584
tiledb,node,65536,0,cold,window_256,8192,128,1,23.871873039752245,101187584,101187584,101187584,0.122498051,32768,1024,4,4,17912832,6406205440,0.216716,0.088629,0.033499,0.00843,0.00713,23.244373,0.00123,0.0,0.0,0.056759000000000004,0.00485,23.049196,0.0,0.01611,0.028639,0.093649,0.01422,8192,256,1,1,2048,131072,131072,0.030948999999999997,0.01313,0.063599,17.3419,1.67889,0.01822,23.0193,1,1,1,33560584
tiledb,node,65536,0,cold,window_256,65536,128,0,20.994227030314505,67633152,67633152,67633152,0.092570081,262144,1024,4,4,143177728,6408691712,0.225677,0.088539,0.02876,0.00879,0.007269,18.170929,0.00412,0.0,0.0,0.02855,0.00245,18.0471,0.0,0.01863,0.056959,2.241986,0.02653,131072,512,2,1,4096,262144,262144,0.098728,0.072469,0.137148,14.272,1.86542,0.0415,18.0284,2,1,1,33560584
tiledb,node,65536,0,cold,window_256,65536,128,1,24.26981698954478,101203968,101203968,101203968,0.101743416,262144,1024,4,4,143177728,6407290880,0.182377,0.078098,0.03367,0.00872,0.00642,21.812284,0.00111,0.0,0.0,0.041629,0.00246,21.621217,0.0,0.01703,0.036669,1.917501,0.02552,65536,256,1,1,2048,131072,131072,0.046769,0.032719000000000005,0.079749,16.6403,1.71729,0.02607,21.601499999999998,1,1,1,33560584
tiledb,node,65536,0,cold,window_4096,1024,128,0,24.96637700824067,101199872,101199872,101199872,0.133911738,4096,3611,2805,4,3112960,6410469376,0.230416,0.0,0.0,0.00775,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.636772,0.01219,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,node,65536,0,cold,window_4096,1024,128,1,24.121110036503524,101203968,101203968,101203968,0.118573335,4096,3628,2797,4,3113984,6407553024,0.184347,0.03237,0.033439,0.00923,0.00553,23.603827,0.00263,0.0,0.0,0.09600800000000001,0.158318,22.894888,0.0,0.03436,0.02901,0.061769,0.0101,2048,1809,1387,1,14472,926208,926208,0.6331709999999999,0.513274,0.9719260000000001,16.3685,2.46469,0.145888,22.8372,1387,1,1,33560584
tiledb,node,65536,0,cold,window_4096,8192,128,0,23.471048974897712,100687872,100687872,100687872,0.105607506,32768,14126,1943,4,21692928,6410227712,0.234227,0.097239,0.030719,0.00978,0.00826,22.513304,0.02697,0.0,0.0,0.058478999999999996,0.119788,22.023621,0.0,0.080439,0.028929,0.331765,0.01376,16384,7039,997,1,56312,3603968,3603968,0.6258210000000001,0.4963119999999999,0.932586,16.9397,1.96204,0.22298700000000002,21.976300000000002,997,1,1,33560584
tiledb,node,65536,0,cold,window_4096,8192,128,1,29.64895695913583,134246400,134246400,134246400,0.172217434,32768,14107,1992,5,16451072,6407524352,0.215497,0.082239,0.03372,0.00867,0.008479,28.063111,0.011,0.0,0.0,0.05555,0.046969,27.731535,0.0,0.03936,0.028479,1.024425,0.01432,6021,2606,374,1,20848,1334272,1334272,0.380154,0.29466600000000004,0.492763,21.6973,1.86778,0.119758,27.6946,374,1,1,33560584
tiledb,node,65536,0,cold,window_4096,65536,128,0,23.34528201026842,101187584,101187584,101187584,0.101180953,262144,16384,4,4,144179712,6409371648,0.185577,0.082399,0.035119,0.00936,0.00775,20.187059,0.00474,0.0,0.0,0.045399,0.00403,19.995882,0.0,0.053379,0.037619,2.579132,0.025869,65536,4096,1,1,32768,2097152,2097152,0.034928999999999995,0.019419000000000002,0.092848,16.0235,1.60372,0.076499,19.9691,1,1,1,33560584
tiledb,node,65536,0,cold,window_4096,65536,128,1,24.140908964909613,100687872,100687872,100687872,0.101617402,262144,16384,4,4,144179712,6408142848,0.228097,0.081648,0.03658,0.00829,0.0077,21.659526,0.004649,0.0,0.0,0.057249,0.00516,21.293322,0.0,0.058419,0.04252,1.852813,0.024679,65536,4096,1,1,32768,2097152,2097152,0.03207,0.01392,0.068699,16.5068,1.58536,0.106179,21.2631,1,1,1,33560584
tiledb,node,65536,0,cold,window_65536,1024,128,0,28.971066989470273,134246400,134246400,134246400,0.190790278,4096,4071,3996,8,3737600,6407622656,0.100948,0.03164,0.032429,0.00973,0.00798,26.278747,0.00468,0.0,0.0,0.053659,0.056459,25.894973,0.0,0.03368,0.026159,2.250506,0.01415,394,392,388,1,3136,200704,200704,0.389034,0.295218,0.510852,21.1635,2.04995,0.057539,25.8641,388,1,1,33560584
tiledb,node,65536,0,cold,window_65536,1024,128,1,28.22511800331995,134246400,134246400,134246400,0.125499684,4096,4073,4023,8,2826240,6407684096,0.154147,0.03355,0.037039,0.00945,0.00623,27.404681,0.00479,0.0,0.0,0.06731899999999999,0.057739,27.073016,0.0,0.028029,0.02348,0.372074,0.01086,474,470,464,1,3760,240640,240640,0.241857,0.180848,0.34390499999999996,21.7241,1.92493,0.05863,27.031699999999997,464,1,1,33560584
tiledb,node,65536,0,cold,window_65536,8192,128,0,32.87700901273638,134246400,134246400,134246400,0.174640093,32768,30785,27200,8,21854208,6415712256,0.288056,0.093859,0.03055,0.009429,0.00875,31.859194,0.0099,0.0,0.0,0.26776500000000003,1.186413,28.970917,0.0,0.125619,0.030099,0.283296,0.01392,13299,11832,9404,1,94656,6057984,6057984,2.29399,1.9668799999999997,4.50881,19.0514,1.80112,0.913336,28.7049,9404,1,1,33560584
tiledb,node,65536,0,cold,window_65536,8192,128,1,30.528884031809866,101187584,101187584,101187584,0.173550855,32768,30837,27186,8,21544448,6418096128,0.255006,0.092008,0.02821,0.00874,0.00858,29.724696,0.009519,0.0,0.0,0.19234800000000002,0.988345,27.268002,0.0,0.110458,0.029809,0.130828,0.0126,11645,10549,8622,1,84392,5401088,5401088,2.1482699999999997,1.9066400000000001,4.11989,17.1478,1.72827,0.912027,26.6982,8622,1,1,33560584
tiledb,node,65536,0,cold,window_65536,65536,128,0,38.041491992771626,134246400,134246400,134246400,0.201112876,262144,165702,61013,8,169127936,6418001920,0.444413,0.089349,0.035879,0.00894,0.01487,34.940608,0.041519,0.0,0.0,0.21628599999999998,1.231172,31.985852,0.0,0.486073,0.058769,1.797653,0.027389,108894,51523,10185,1,412184,26379776,26379776,2.86828,2.59838,5.08303,19.6462,1.74403,2.37971,31.3256,10185,1,1,33560584
tiledb,node,65536,0,cold,window_65536,65536,128,1,35.28023301623762,101187584,101187584,101187584,0.200087362,262144,165690,61084,8,163669504,6423003136,0.429164,0.091788,0.03143,0.00889,0.014879,31.665277,0.04422,0.0,0.0,0.19345800000000002,0.990625,28.935987,0.0,0.518593,0.074949,2.197947,0.02952,124243,53617,8944,1,428936,27451904,27451904,2.4472,2.20513,4.43226,17.536099999999998,1.67304,2.15956,28.3829,8944,1,1,33560584
tiledb,node,65536,0,warm,random,1024,128,0,15.971211018040776,0,0,0,0.120757065,4096,4083,4053,16,2170880,6409932800,0.260747,0.03352,0.036429,0.00988,0.00643,12.668301,0.0068,0.0,0.0,0.077788,0.113319,12.208738,0.0,0.026719,0.02474,2.731029,0.01379,1012,1006,983,1,8048,515072,515072,0.356495,0.26243700000000003,0.565002,6.68186,1.72903,0.108619,12.1373,983,1,1,33560584
tiledb,node,65536,0,warm,random,1024,128,1,16.340795962605625,0,0,0,0.139023665,4096,4092,4079,16,2171904,6409900032,0.174328,0.032509,0.03386,0.008799,0.00708,14.035521,0.00242,0.0,0.0,0.063559,0.122648,13.526188,0.0,0.023329,0.02308,1.840982,0.01305,1024,1019,1002,1,8152,521728,521728,0.5974109999999999,0.49881100000000006,0.8903169999999999,7.22786,2.00115,0.128908,13.4357,1002,1,1,33560584
tiledb,node,65536,0,warm,random,8192,128,0,19.392371003050357,0,0,0,0.169471209,32768,32229,31226,16,17006592,6417289216,0.234177,0.091929,0.030929,0.00896,0.00822,18.596622,0.00805,0.0,0.0,0.16053800000000001,0.760108,16.591082,0.0,0.089689,0.03007,0.136078,0.01472,8240,7732,6821,1,61856,3958784,3958784,1.8319,1.6477,3.4195900000000004,7.45204,1.75629,0.615221,16.1038,6821,1,1,33560584
tiledb,node,65536,0,warm,random,8192,128,1,19.542968017049134,0,0,0,0.16959691,32768,32256,31257,16,17116160,6417354752,0.225026,0.093949,0.030409,0.00884,0.00814,18.7108,0.00729,0.0,0.0,0.164217,0.743949,16.625202,0.0,0.094359,0.03539,0.137828,0.01573,8123,7666,6787,1,61328,3924992,3924992,1.73061,1.54658,3.2342500000000003,7.45501,1.76238,0.6714600000000001,16.1366,6787,1,1,33560584
tiledb,node,65536,0,warm,random,65536,128,0,29.324921953957528,0,0,0,0.270100907,262144,232061,180857,16,125202432,6430547968,0.427263,0.083429,0.034699,0.01,0.0142,27.236123,0.03434,0.0,0.0,0.317715,1.742064,23.057976,0.0,0.399644,0.05171,0.838408,0.029649,65835,41459,15136,1,331672,21227008,21227008,3.76696,3.46611,7.14231,7.8026,1.66609,2.6853599999999997,22.026899999999998,15136,1,1,33560584
tiledb,node,65536,0,warm,random,65536,128,1,30.20495903911069,0,0,0,0.281120013,262144,231814,180317,16,125137408,6430564352,0.294195,0.084209,0.037069,0.00899,0.01359,28.287967,0.032839,0.0,0.0,0.327464,1.531058,24.455475,0.0,0.389905,0.043009,0.838667,0.02906,65745,41427,15244,1,331416,21210624,21210624,3.80538,3.49768,7.2443,8.064490000000001,1.91991,2.46502,23.3896,15244,1,1,33560584
tiledb,node,65536,0,warm,window_256,1024,128,0,13.190254045184702,0,0,0,0.081978903,4096,1008,20,4,2446848,6408134656,0.217086,0.03283,0.036839,0.00965,0.00527,12.625261,0.00169,0.0,0.0,0.057379,0.0043,11.789324,0.0,0.02466,0.03067,0.067659,0.01238,2048,506,8,1,4048,259072,259072,0.155187,0.10807800000000001,0.185697,7.55064,1.51097,0.03697,11.758899999999999,8,1,1,33560584
tiledb,node,65536,0,warm,window_256,1024,128,1,12.250366969965398,0,0,0,0.080291836,4096,1014,14,4,2447872,6408118272,0.162757,0.032909,0.03526,0.00844,0.00708,11.796524,0.00128,0.0,0.0,0.037709000000000006,0.00406,11.635926,0.0,0.017209,0.02205,0.051179,0.01137,1024,251,6,1,2008,128512,128512,0.194697,0.136978,0.25307599999999997,7.06268,1.68093,0.02816,11.6126,6,1,1,33560584
tiledb,node,65536,0,warm,window_256,8192,128,0,12.846428027842194,0,0,0,0.084211743,32768,1024,4,4,17912832,6408327168,0.206687,0.089888,0.03208,0.00918,0.00654,12.0045,0.00345,0.0,0.0,0.029349,0.00279,11.863943,0.0,0.01869,0.0276,0.316295,0.01376,16384,512,2,1,4096,262144,262144,0.08689899999999999,0.06598899999999999,0.123488,6.923760000000001,1.71864,0.043640000000000005,11.8447,2,1,1,33560584
tiledb,node,65536,0,warm,window_256,8192,128,1,12.385274982079864,0,0,0,0.081643229,32768,1024,4,4,17912832,6408462336,0.168988,0.087668,0.03241,0.00863,0.00726,11.36401,0.00123,0.0,0.0,0.039679,0.00207,11.195543,0.0,0.027359,0.03374,0.488572,0.01475,8192,256,1,1,2048,131072,131072,0.025119000000000002,0.012490000000000001,0.063749,6.732489999999999,1.65152,0.022859,11.1751,1,1,1,33560584
tiledb,node,65536,0,warm,window_256,65536,128,0,14.331176003906876,0,0,0,0.076164169,262144,1024,4,4,143177728,6411034624,0.224277,0.087859,0.02962,0.00877,0.007629,11.467789,0.00458,0.0,0.0,0.0295,0.00263,11.328451,0.0,0.01634,0.054949,2.282146,0.026229,131072,512,2,1,4096,262144,262144,0.07006899999999999,0.035089999999999996,0.103968,6.86101,1.74575,0.02595,11.3105,2,1,1,33560584
tiledb,node,65536,0,warm,window_256,65536,128,1,13.940052012912929,0,0,0,0.083699708,262144,1024,4,4,143177728,6409465856,0.179957,0.077669,0.03278,0.008999,0.00621,11.118134,0.00146,0.0,0.0,0.03952,0.00215,10.931326,0.0,0.01692,0.036709,2.265636,0.02584,65536,256,1,1,2048,131072,131072,0.03366,0.01961,0.063319,6.656890000000001,1.5251100000000002,0.021089,10.911900000000001,1,1,1,33560584
tiledb,node,65536,0,warm,window_4096,1024,128,0,15.164974029175937,0,0,0,0.102342406,4096,3611,2805,4,3112960,6412005376,0.336325,0.03231,0.029579,0.00891,0.00731,14.567462,0.00239,0.0,0.0,0.054019,0.086039,14.118209,0.0,0.02164,0.02167,0.0294,0.01091,1024,894,680,1,7152,457728,457728,0.556752,0.444463,0.7754489999999999,7.6856,1.89865,0.091949,14.0798,680,1,1,33560584
tiledb,node,65536,0,warm,window_4096,1024,128,1,13.197613006923348,0,0,0,0.0880526,4096,3628,2797,4,3113984,6409183232,0.105899,0.032229,0.03707,0.009039,0.00702,12.666001,0.00175,0.0,0.0,0.103709,0.113578,12.137199,0.0,0.03041,0.028979,0.062949,0.01437,1024,909,701,1,7272,465408,465408,0.530022,0.414354,0.759509,7.17444,1.27044,0.10385899999999999,12.0693,701,1,1,33560584
tiledb,node,65536,0,warm,window_4096,8192,128,0,13.986660982482135,0,0,0,0.090888286,32768,14126,1943,4,21692928,6411890688,0.202487,0.090418,0.02812,0.00948,0.00807,13.077384,0.026669,0.0,0.0,0.056879,0.122448,12.572103,0.0,0.077029,0.02766,0.333056,0.014129,16384,7039,997,1,56312,3603968,3603968,0.66817,0.554193,0.963675,7.13496,1.67704,0.266177,12.523100000000001,997,1,1,33560584
tiledb,node,65536,0,warm,window_4096,8192,128,1,16.165738983545452,0,0,0,0.134457052,32768,14107,1992,5,16451072,6409191424,0.190927,0.085939,0.030799,0.00872,0.00715,15.000596,0.00376,0.0,0.0,0.050058,0.04617,14.711601,0.0,0.037439,0.02633,0.63965,0.014,6021,2606,374,1,20848,1334272,1334272,0.338005,0.257945,0.458123,6.92807,1.98731,0.11183799999999999,14.6799,374,1,1,33560584
tiledb,node,65536,0,warm,window_4096,65536,128,0,14.106179994996637,0,0,0,0.08586772,262144,16384,4,4,144179712,6411710464,0.223537,0.081358,0.03244,0.0088,0.00785,10.828908,0.005159,0.0,0.0,0.035750000000000004,0.00304,10.664581,0.0,0.052379,0.03681,2.67547,0.02473,65536,4096,1,1,32768,2097152,2097152,0.02637,0.01268,0.067549,5.7809,1.5192,0.069899,10.6419,1,1,1,33560584
