backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,locality,65536,21,2.310905998456292,0,0,0,0.017524068,524288,331376,121770,,105969152,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,22,2.507951998268254,0,0,0,0.01706595,524288,331029,121917,,114590720,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,23,2.180078001401853,0,0,0,0.016306708,524288,331475,122012,,116729856,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,24,2.2413260012399405,0,0,0,0.017259468,524288,331054,121916,,108281856,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,25,2.5694020005175844,0,0,0,0.018152958,524288,330619,121777,,112338944,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,26,2.482792999217054,0,0,0,0.017330402,524288,331510,121707,,116505600,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,27,2.2603959987463895,0,0,0,0.016621898,524288,331044,121971,,116550144,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,28,2.2364969991031103,0,0,0,0.016830488,524288,331606,121796,,118779392,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,29,2.2047970014682505,0,0,0,0.01638783,524288,331108,121937,,114571776,13386944512,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,0,0.26476700077182613,0,0,0,0.00316625,8192,8191,8191,,1609216,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,1,0.23868700009188615,0,0,0,0.00249655,8192,8192,8191,,1614848,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,2,0.2227260010840837,0,0,0,0.00226535,8192,8191,8191,,1621504,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,3,0.2255569997942075,0,0,0,0.00227026,8192,8192,8191,,1609216,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,4,0.21585699869319797,0,0,0,0.002184208,8192,8191,8191,,1616384,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,5,0.21082700186525472,0,0,0,0.00203823,8192,8192,8192,,1616384,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,6,0.21181700140004978,0,0,0,0.0020222,8192,8192,8191,,1620480,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,7,0.2047870002570562,0,0,0,0.00198686,8192,8192,8191,,1608704,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,8,0.21127699801581912,0,0,0,0.00201121,8192,8192,8192,,1607168,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,9,0.1993869991565589,0,0,0,0.00192444,8192,8192,8192,,1607168,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,10,0.21072599702165462,0,0,0,0.00200717,8192,8191,8191,,1605632,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,11,0.20458699873415753,0,0,0,0.001955,8192,8192,8190,,1624064,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,12,0.2032470001722686,0,0,0,0.00195079,8192,8192,8192,,1608192,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,13,0.20039700029883534,0,0,0,0.00193593,8192,8192,8192,,1625600,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,14,0.20871699962299317,0,0,0,0.00199783,8192,8192,8192,,1604096,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,15,0.21824700161232613,0,0,0,0.003328888,8192,8192,8192,,1612800,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,16,0.202776998776244,0,0,0,0.00194918,8192,8192,8192,,1618944,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,17,0.2102170001307968,0,0,0,0.00199606,8192,8192,8192,,1617920,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,18,0.2015469981415663,0,0,0,0.00193949,8192,8192,8192,,1612288,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,19,0.20145699818385765,0,0,0,0.0019357,8192,8192,8190,,1615360,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,20,0.20148700059507973,0,0,0,0.00192561,8192,8191,8191,,1617408,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,21,0.20218699864926748,0,0,0,0.00193405,8192,8192,8191,,1625088,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,22,0.21295699843904004,0,0,0,0.00201885,8192,8192,8192,,1605632,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,23,0.20855700131505728,0,0,0,0.00198177,8192,8191,8191,,1615360,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,24,0.21043699962319806,0,0,0,0.00200796,8192,8192,8192,,1611776,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,25,0.20529700123006478,0,0,0,0.00196363,8192,8192,8192,,1609216,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,26,0.20057700021425262,0,0,0,0.00194308,8192,8192,8191,,1608704,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,27,0.20127699826844037,0,0,0,0.001931948,8192,8192,8192,,1610240,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,28,0.2069769980153069,0,0,0,0.00197026,8192,8192,8192,,1618432,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,29,0.20683599723270163,0,0,0,0.00198283,8192,8192,8192,,1622016,22102130688,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,0,0.5431520003185142,0,0,0,0.00475464,65536,65512,65476,,12784128,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,1,0.5518819998542313,0,0,0,0.0048097,65536,65517,65486,,12788224,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,2,0.5582420017162804,0,0,0,0.00479406,65536,65517,65485,,12794880,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,3,0.5480220024765003,0,0,0,0.00469782,65536,65527,65494,,12780544,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,4,0.5565709980146494,0,0,0,0.00476181,65536,65519,65488,,12797952,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,5,0.5407319986261427,0,0,0,0.004634818,65536,65516,65489,,12789248,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,6,0.5738309992011636,0,0,0,0.0062431200000000004,65536,65521,65493,,12770304,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,7,0.5628219987556804,0,0,0,0.004893838,65536,65514,65480,,12761600,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,8,0.546512001164956,0,0,0,0.0046816900000000005,65536,65515,65486,,12752384,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,9,0.5600719996436965,0,0,0,0.00474441,65536,65521,65472,,12766208,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,10,0.5510209994099569,0,0,0,0.00471579,65536,65514,65485,,12764160,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,11,0.5466520015033893,0,0,0,0.0046476700000000004,65536,65522,65478,,12816384,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,12,0.5500420011230744,0,0,0,0.004742009,65536,65512,65485,,12796416,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,13,0.5560219979088288,0,0,0,0.00470993,65536,65520,65482,,12787712,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,14,0.5485520014190115,0,0,0,0.004652714,65536,65514,65483,,12802560,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,15,0.5523020008695312,0,0,0,0.00469946,65536,65518,65478,,12769280,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,16,0.5403920004027896,0,0,0,0.00463123,65536,65519,65489,,12805632,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,17,0.566151000384707,0,0,0,0.00607343,65536,65518,65492,,12763136,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,18,0.5586719998973422,0,0,0,0.00475455,65536,65523,65485,,12787712,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,19,0.5514820004464127,0,0,0,0.004727058,65536,65516,65491,,12748800,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,20,0.5515420016308781,0,0,0,0.0047637700000000005,65536,65523,65489,,12790784,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,21,0.5644209995807614,0,0,0,0.004755918,65536,65523,65494,,12757504,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,22,0.545672002772335,0,0,0,0.00465797,65536,65524,65493,,12749824,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,23,0.552501998754451,0,0,0,0.0047125,65536,65525,65502,,12803072,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,24,0.549142001545988,0,0,0,0.00466034,65536,65520,65494,,12777984,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,25,0.5482220003614202,0,0,0,0.00470269,65536,65517,65484,,12772864,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,26,0.5479320025187917,0,0,0,0.0046782379999999995,65536,65512,65486,,12805120,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,27,0.6127310007286724,0,0,0,0.0047398200000000005,65536,65513,65488,,12789248,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,28,0.5558220000239089,0,0,0,0.004764048,65536,65512,65479,,12774400,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,29,0.5551620015467051,0,0,0,0.00475117,65536,65524,65483,,12778496,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,0,2.9908059987064917,0,0,0,0.024048678,524288,523265,521142,,102092800,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,1,3.1254040004569106,0,0,0,0.024696578,524288,523197,521174,,102000640,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,2,3.1084830006875563,0,0,0,0.024619648,524288,523286,521319,,101852160,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,3,3.1929630022204947,0,0,0,0.024851708,524288,523286,521334,,101853184,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,4,3.105063999100821,0,0,0,0.024541888,524288,523247,521202,,101922816,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,5,3.060653998545604,0,0,0,0.024254438,524288,523282,521258,,101887488,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,6,3.1207540014293045,0,0,0,0.024647337999999998,524288,523211,521209,,101822464,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,7,3.0197649975889362,0,0,0,0.024132911,524288,523225,521172,,101867520,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,8,3.157873001327971,0,0,0,0.026591758,524288,523243,521220,,101920256,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,9,3.065974000492133,0,0,0,0.024410608,524288,523267,521233,,101904384,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,10,3.1450130009034183,0,0,0,0.024861468,524288,523249,521107,,101857280,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,11,3.0966640006226953,0,0,0,0.024882668,524288,523257,521207,,101912064,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,12,3.127414001937723,0,0,0,0.024244788,524288,523237,521224,,101878784,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,13,3.0739039975742344,0,0,0,0.024550088,524288,523293,521244,,101969920,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,14,3.0808039991825353,0,0,0,0.024428058,524288,523252,521199,,102071296,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,15,3.1408139984705485,0,0,0,0.024347658,524288,523242,521225,,102067200,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,16,3.1403040011355188,0,0,0,0.024770898,524288,523212,521211,,101804032,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,17,3.3419499995943625,0,0,0,0.024923698,524288,523253,521164,,102038016,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,18,3.03765500211739,0,0,0,0.024177358,524288,523283,521241,,101936640,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,19,3.095653999480419,0,0,0,0.024421318,524288,523320,521298,,101819392,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,20,3.058394999243319,0,0,0,0.024221498,524288,523222,521151,,101925376,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,21,3.327291000459809,0,0,0,0.026856858,524288,523320,521228,,101850624,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,22,3.3055310013878625,0,0,0,0.025965914,524288,523278,521235,,101901312,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,23,3.763792999961879,0,0,0,0.028396799,524288,523320,521254,,101986816,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,24,3.1084330003068317,0,0,0,0.024466658,524288,523321,521277,,101922304,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,25,3.141102999506984,0,0,0,0.024595008,524288,523251,521182,,101923328,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,26,3.0757339991396293,0,0,0,0.024391878,524288,523301,521249,,101855232,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,27,3.2349120010621846,0,0,0,0.025273568,524288,523264,521191,,101942784,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,28,3.0938630006858148,0,0,0,0.024901088,524288,523343,521272,,101787136,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,29,3.1686130023445003,0,0,0,0.026381148,524288,523325,521284,,101837824,22103646208,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,0,0.23216699992190115,0,0,0,0.00223958,8192,7266,5642,,1861632,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,1,0.23167600011220202,0,0,0,0.00220424,8192,7228,5691,,1821696,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,2,0.23636699916096404,0,0,0,0.00208984,8192,7243,5656,,1818624,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,3,0.22563600214198232,0,0,0,0.0021032,8192,7257,5632,,1799168,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,4,0.21432699941215105,0,0,0,0.00200331,8192,7272,5659,,1764352,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,5,0.21987700165482238,0,0,0,0.00210736,8192,7218,5656,,1897984,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,6,0.23271600002772175,0,0,0,0.00208935,8192,7218,5682,,1781248,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,7,0.20584699814207852,0,0,0,0.00194574,8192,7295,5683,,1752064,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,8,0.21931700030108914,0,0,0,0.00203243,8192,7221,5623,,1893888,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,9,0.22452600023825653,0,0,0,0.00204168,8192,7225,5613,,1741824,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,10,1.786152999557089,0,0,0,0.014034468,8192,7204,5596,,1799168,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,11,0.30124599652481265,0,0,0,0.00270778,8192,7258,5679,,1770496,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,12,0.22210699899005704,0,0,0,0.00204876,8192,7259,5670,,1673728,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,13,0.24121599926729687,0,0,0,0.00219762,8192,7205,5685,,1819136,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,14,0.21747599748778157,0,0,0,0.002026738,8192,7242,5655,,1825280,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,15,0.2143970014003571,0,0,0,0.0019938300000000003,8192,7252,5657,,1733632,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,16,0.21220700000412762,0,0,0,0.00198685,8192,7233,5606,,1742848,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,17,0.20956700245733373,0,0,0,0.00196157,8192,7215,5611,,1699840,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,18,0.21196699890424497,0,0,0,0.00199474,8192,7264,5633,,1776640,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,19,0.23912699907668866,0,0,0,0.00208908,8192,7290,5688,,1819136,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,20,0.38591399788856506,0,0,0,0.003353268,8192,7266,5653,,1709568,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,21,0.2158860006602481,0,0,0,0.0020131899999999998,8192,7266,5647,,1803776,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,22,0.2219159978267271,0,0,0,0.00200356,8192,7255,5674,,1770496,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,23,0.21564599956036545,0,0,0,0.00199141,8192,7261,5662,,1927168,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,24,0.21298600040609017,0,0,0,0.0020035499999999998,8192,7242,5637,,1789440,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,25,0.21671599824912846,0,0,0,0.0019841,8192,7316,5759,,1730048,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,26,0.23353600045084022,0,0,0,0.002085668,8192,7265,5638,,1808384,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,27,0.22079599875723943,0,0,0,0.00201551,8192,7230,5630,,1807872,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,28,0.21109700173838064,0,0,0,0.0019567,8192,7236,5644,,1780224,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,29,0.21505699987756088,0,0,0,0.00198683,8192,7272,5643,,1939456,22104330240,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,0,0.5961510032648221,0,0,0,0.00493137,65536,41493,15222,,14030336,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,1,0.5832309980178252,0,0,0,0.00482437,65536,41509,15179,,14300160,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,2,0.671089997922536,0,0,0,0.0050976400000000005,65536,41386,15348,,14215680,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,3,0.7014289985818323,0,0,0,0.00521311,65536,41476,15314,,14068224,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,4,0.6652699994447175,0,0,0,0.00477744,65536,41469,15244,,14864384,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,5,0.5855010022060014,0,0,0,0.0047347399999999994,65536,41442,15303,,13470208,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,6,0.5730720004066825,0,0,0,0.004685058,65536,41532,15218,,15145984,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,7,0.6711099995300174,0,0,0,0.00496395,65536,41379,15212,,14333952,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,8,0.5727419993490912,0,0,0,0.0047055099999999996,65536,41478,15376,,13756416,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,9,0.634060001175385,0,0,0,0.00483862,65536,41356,15347,,15093760,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,10,0.5779210005130153,0,0,0,0.00481572,65536,41424,15323,,14435328,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,11,0.5928509999648668,0,0,0,0.00450647,65536,41465,15289,,14261760,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,12,0.5882910008949693,0,0,0,0.00470187,65536,41477,15289,,14683648,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,13,0.5722419991798233,0,0,0,0.004663158,65536,41404,15244,,14819328,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,14,0.6806300007156096,0,0,0,0.00474353,65536,41472,15188,,14571520,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,15,0.6388600013451651,0,0,0,0.00467204,65536,41445,15376,,14017536,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,16,0.5870919994777068,0,0,0,0.00473894,65536,41445,15242,,13534720,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,17,0.603671000135364,0,0,0,0.00470153,65536,41461,15223,,15073280,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,18,0.5914210014452692,0,0,0,0.004677478,65536,41434,15312,,14256128,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,19,0.6513000007544179,0,0,0,0.00486187,65536,41494,15245,,14049280,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,20,0.5676410000887699,0,0,0,0.004701546,65536,41430,15302,,14048256,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,21,0.5662619987560902,0,0,0,0.00466205,65536,41372,15255,,13515264,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,22,0.5832620008732192,0,0,0,0.00590464,65536,41554,15300,,14895104,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,23,0.5541110003832728,0,0,0,0.00460774,65536,41488,15269,,13719552,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,24,0.679739001498092,0,0,0,0.0049346400000000006,65536,41368,15254,,15380480,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,25,0.5949509977654088,0,0,0,0.004677008,65536,41349,15220,,13585408,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,26,0.5426819989224896,0,0,0,0.00452489,65536,41435,15296,,14083584,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,27,0.5712410020350944,0,0,0,0.00460518,65536,41326,15334,,15036928,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,28,0.6058409999241121,0,0,0,0.00469567,65536,41413,15308,,14422016,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,29,0.6434899987652898,0,0,0,0.00492614,65536,41520,15328,,15671808,22106419200,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,0,2.9588949983008206,0,0,0,0.02123043,524288,331451,122002,,106025472,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,1,3.3022900024661794,0,0,0,0.022160758,524288,331211,122190,,123101184,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,2,2.8128579979238566,0,0,0,0.021408280000000002,524288,331684,121887,,116660736,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,3,3.2393720030086115,0,0,0,0.025067548,524288,331284,122193,,110231040,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,4,3.3988089999184012,0,0,0,0.023116088,524288,329461,120208,,112407552,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,5,2.7555989981919993,0,0,0,0.020428915,524288,331873,121902,,114500096,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,6,2.9778759999317117,0,0,0,0.022308858,524288,331359,121713,,120700928,22107504640,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,7,3.3589500017114915,0,0,0,0.022098892000000002,524288,329146,120413,,112323072,22107504640,0.0,0.0,0.0,0.0,0,0,0
