backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,locality,65536,21,2.254195998830255,0,0,0,0.017180278,524288,331376,121770,,105969152,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,22,2.4715230028959922,0,0,0,0.016755678,524288,331029,121917,,114590720,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,23,2.1405180013971403,0,0,0,0.0161541,524288,331475,122012,,116729856,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,24,2.169168001273647,0,0,0,0.017056218,524288,331054,121916,,108281856,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,25,2.5275719963246956,0,0,0,0.017754408,524288,330619,121777,,112338944,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,26,2.446183003485203,0,0,0,0.0169857,524288,331510,121707,,116505600,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,27,2.200675997301005,0,0,0,0.016332614999999998,524288,331044,121971,,116550144,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,28,2.221146998635959,0,0,0,0.016555928,524288,331606,121796,,118779392,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,29,2.161238000553567,0,0,0,0.016112158,524288,331108,121937,,114571776,13404966912,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,0,0.22636599896941334,0,0,0,0.00286334,8192,8191,8191,,1609216,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,1,0.21833700157003477,0,0,0,0.00233897,8192,8192,8191,,1614848,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,2,0.21108700457261875,0,0,0,0.002158778,8192,8191,8191,,1621504,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,3,0.2081869970425032,0,0,0,0.0022924,8192,8192,8191,,1609216,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,4,0.2032370030065067,0,0,0,0.00205725,8192,8191,8191,,1616384,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,5,0.2066469969577156,0,0,0,0.00199691,8192,8192,8192,,1616384,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,6,0.20097699598409235,0,0,0,0.0019359,8192,8192,8191,,1620480,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,7,0.2028759990935214,0,0,0,0.00193753,8192,8192,8191,,1608704,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,8,0.20555700029945,0,0,0,0.00196652,8192,8192,8192,,1607168,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,9,0.20384700474096462,0,0,0,0.00196031,8192,8192,8192,,1607168,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,10,0.20489700546022505,0,0,0,0.00197686,8192,8191,8191,,1605632,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,11,0.20015699556097388,0,0,0,0.00194817,8192,8192,8190,,1624064,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,12,0.27274600142845884,0,0,0,0.00235373,8192,8192,8192,,1608192,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,13,0.20041700190631673,0,0,0,0.0019383,8192,8192,8192,,1625600,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,14,0.2037270023720339,0,0,0,0.00196824,8192,8192,8192,,1604096,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,15,0.2287460010848008,0,0,0,0.00335348,8192,8192,8192,,1612800,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,16,0.200296999537386,0,0,0,0.00192758,8192,8192,8192,,1618944,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,17,0.20237699936842546,0,0,0,0.00192714,8192,8192,8192,,1617920,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,18,0.20064700220245868,0,0,0,0.00192353,8192,8192,8192,,1612288,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,19,0.20796700118808076,0,0,0,0.001974238,8192,8192,8190,,1615360,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,20,0.19988699932582676,0,0,0,0.00190646,8192,8191,8191,,1617408,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,21,0.20949699683114886,0,0,0,0.00199787,8192,8192,8191,,1625088,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,22,0.19651700131362304,0,0,0,0.00188864,8192,8192,8192,,1605632,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,23,0.19862699991790578,0,0,0,0.00189034,8192,8191,8191,,1615360,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,24,0.1984370028367266,0,0,0,0.0019162,8192,8192,8192,,1611776,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,25,0.2057270030491054,0,0,0,0.00197661,8192,8192,8192,,1609216,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,26,0.19709699699888006,0,0,0,0.00191141,8192,8192,8191,,1608704,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,27,0.20037699869135395,0,0,0,0.00192844,8192,8192,8192,,1610240,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,28,0.2005969945457764,0,0,0,0.00191292,8192,8192,8192,,1618432,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,1024,29,0.19897700258297846,0,0,0,0.0019048799999999999,8192,8192,8192,,1622016,22122954752,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,0,0.5328019979060628,0,0,0,0.0046854,65536,65512,65476,,12784128,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,1,0.5391619997681119,0,0,0,0.00469519,65536,65517,65486,,12788224,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,2,0.5346120015019551,0,0,0,0.004625898,65536,65517,65485,,12794880,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,3,0.5355020039132796,0,0,0,0.00460262,65536,65527,65494,,12780544,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,4,0.5386120028560981,0,0,0,0.00462817,65536,65519,65488,,12797952,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,5,0.5343519951566122,0,0,0,0.00457357,65536,65516,65489,,12789248,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,6,0.5454819984151982,0,0,0,0.00595007,65536,65521,65493,,12770304,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,7,0.5387920027715154,0,0,0,0.00460965,65536,65514,65480,,12761600,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,8,0.5378519999794662,0,0,0,0.00461691,65536,65515,65486,,12752384,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,9,0.5375620021368377,0,0,0,0.004582118,65536,65521,65472,,12766208,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,10,0.5286919986247085,0,0,0,0.00460914,65536,65514,65485,,12764160,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,11,0.5396109991124831,0,0,0,0.004618290000000001,65536,65522,65478,,12816384,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,12,0.5406220006989315,0,0,0,0.0046577400000000005,65536,65512,65485,,12796416,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,13,0.5391219965531491,0,0,0,0.00460555,65536,65520,65482,,12787712,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,14,0.5325519960024394,0,0,0,0.00454429,65536,65514,65483,,12802560,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,15,0.5426319985417649,0,0,0,0.00460775,65536,65518,65478,,12769280,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,16,0.5288519969326444,0,0,0,0.004536758,65536,65519,65489,,12805632,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,17,0.5426120042102411,0,0,0,0.00589241,65536,65518,65492,,12763136,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,18,0.5367220001062378,0,0,0,0.00457794,65536,65523,65485,,12787712,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,19,0.5394410036387853,0,0,0,0.00462597,65536,65516,65491,,12748800,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,20,0.5296419985825196,0,0,0,0.0045326,65536,65523,65489,,12790784,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,21,0.5581519944826141,0,0,0,0.00461753,65536,65523,65494,,12757504,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,22,0.5374409956857562,0,0,0,0.00460794,65536,65524,65493,,12749824,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,23,0.5395919943111949,0,0,0,0.004580798,65536,65525,65502,,12803072,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,24,0.5359119968488812,0,0,0,0.00456772,65536,65520,65494,,12777984,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,25,0.5327819962985814,0,0,0,0.0045585,65536,65517,65484,,12772864,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,26,0.532782003574539,0,0,0,0.00456095,65536,65512,65486,,12805120,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,27,0.5394519976107404,0,0,0,0.0046233,65536,65513,65488,,12789248,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,28,0.5412719983723946,0,0,0,0.00462632,65536,65512,65479,,12774400,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,8192,29,0.5343520024325699,0,0,0,0.0045822400000000004,65536,65524,65483,,12778496,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,0,2.964405000966508,0,0,0,0.023386908,524288,523265,521142,,102092800,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,1,3.0229240001062863,0,0,0,0.023695498,524288,523197,521174,,102000640,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,2,2.9932149991509505,0,0,0,0.023584531,524288,523286,521319,,101852160,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,3,3.0665329977637157,0,0,0,0.023840978,524288,523286,521334,,101853184,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,4,3.005404993018601,0,0,0,0.023707448,524288,523247,521202,,101922816,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,5,2.9941249958937988,0,0,0,0.023591498,524288,523282,521258,,101887488,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,6,2.9988450041855685,0,0,0,0.023646787,524288,523211,521209,,101822464,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,7,2.9013160019530915,0,0,0,0.023350188,524288,523225,521172,,101867520,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,8,2.9645749964402057,0,0,0,0.024928808,524288,523243,521220,,101920256,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,9,2.932026000053156,0,0,0,0.023547108,524288,523267,521233,,101904384,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,10,3.0452540013357066,0,0,0,0.023889138,524288,523249,521107,,101857280,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,11,3.0243339933804236,0,0,0,0.024268728,524288,523257,521207,,101912064,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,12,3.018244002305437,0,0,0,0.023419638,524288,523237,521224,,101878784,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,13,2.9754760034848005,0,0,0,0.023421828,524288,523293,521244,,101969920,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,14,2.952235001430381,0,0,0,0.023645218,524288,523252,521199,,102071296,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,15,3.0691339998156764,0,0,0,0.023747339,524288,523242,521225,,102067200,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,16,3.0556439960491844,0,0,0,0.024084048,524288,523212,521211,,101804032,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,17,2.980074998049531,0,0,0,0.023774598,524288,523253,521164,,102038016,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,18,2.923535997979343,0,0,0,0.023268388,524288,523283,521241,,101936640,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,19,3.0041139980312437,0,0,0,0.02367631,524288,523320,521298,,101819392,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,20,2.9474850016413257,0,0,0,0.023363098,524288,523222,521151,,101925376,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,21,2.999033997184597,0,0,0,0.023633698,524288,523320,521228,,101850624,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,22,3.0732129962416366,0,0,0,0.023997688,524288,523278,521235,,101901312,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,23,2.9050060038571246,0,0,0,0.02331574,524288,523320,521254,,101986816,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,24,2.9734560012002476,0,0,0,0.023352358,524288,523321,521277,,101922304,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,25,3.0019350015209056,0,0,0,0.023454337999999998,524288,523251,521182,,101923328,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,26,2.9250360021251254,0,0,0,0.023188178,524288,523301,521249,,101855232,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,27,3.1249120002030395,0,0,0,0.024205018,524288,523264,521191,,101942784,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,28,2.947925000626128,0,0,0,0.023516018,524288,523343,521272,,101787136,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,random,65536,29,2.970934998302255,0,0,0,0.024780498,524288,523325,521284,,101837824,22124466176,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,0,0.22135700419312343,0,0,0,0.00215851,8192,7266,5642,,1861632,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,1,0.22089700360083953,0,0,0,0.00213517,8192,7228,5691,,1821696,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,2,0.2274670041515492,0,0,0,0.00204373,8192,7243,5656,,1818624,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,3,0.22114700550446287,0,0,0,0.0020224,8192,7257,5632,,1799168,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,4,0.21043699962319806,0,0,0,0.00198696,8192,7272,5659,,1764352,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,5,0.21312700118869543,0,0,0,0.00197704,8192,7218,5656,,1897984,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,6,0.21685699903173372,0,0,0,0.0019831,8192,7218,5682,,1781248,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,7,0.20659700385294855,0,0,0,0.00192533,8192,7295,5683,,1752064,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,8,0.22305700258584693,0,0,0,0.00203418,8192,7221,5623,,1893888,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,9,0.2203069961979054,0,0,0,0.00199307,8192,7225,5613,,1741824,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,10,0.21846599702257663,0,0,0,0.0020521800000000002,8192,7204,5596,,1799168,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,11,0.21423600264824927,0,0,0,0.00201908,8192,7258,5679,,1770496,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,12,0.21049600036349148,0,0,0,0.00196058,8192,7259,5670,,1673728,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,13,0.2234959974884987,0,0,0,0.0020369,8192,7205,5685,,1819136,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,14,0.23965600121300668,0,0,0,0.00211926,8192,7242,5655,,1825280,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,15,0.20876599592156708,0,0,0,0.00195363,8192,7252,5657,,1733632,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,16,0.20672699611168355,0,0,0,0.00195324,8192,7233,5606,,1742848,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,17,0.20327699894551188,0,0,0,0.00193606,8192,7215,5611,,1699840,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,18,0.20777700410690159,0,0,0,0.00193851,8192,7264,5633,,1776640,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,19,0.2270559998578392,0,0,0,0.00201643,8192,7290,5688,,1819136,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,20,0.37457399594131857,0,0,0,0.00325947,8192,7266,5653,,1709568,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,21,0.20861699886154383,0,0,0,0.001961667,8192,7266,5647,,1803776,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,22,0.21778600057587028,0,0,0,0.00197371,8192,7255,5674,,1770496,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,23,0.2122369987773709,0,0,0,0.00196905,8192,7261,5662,,1927168,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,24,0.21880699932808056,0,0,0,0.00203144,8192,7242,5637,,1789440,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,25,0.21257699700072408,0,0,0,0.0019567399999999998,8192,7316,5759,,1730048,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,26,0.2192069950979203,0,0,0,0.0020753,8192,7265,5638,,1808384,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,27,0.21497700072359294,0,0,0,0.00197831,8192,7230,5630,,1807872,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,28,0.20908699661958963,0,0,0,0.0019441600000000001,8192,7236,5644,,1780224,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,1024,29,0.21203699725447223,0,0,0,0.00196326,8192,7272,5643,,1939456,22125117440,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,0,0.5948809994151816,0,0,0,0.004895898,65536,41493,15222,,14030336,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,1,0.5737920000683516,0,0,0,0.00474344,65536,41509,15179,,14300160,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,2,0.6238999994820915,0,0,0,0.004852712,65536,41386,15348,,14215680,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,3,0.683320002281107,0,0,0,0.00513792,65536,41476,15314,,14068224,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,4,0.652059999993071,0,0,0,0.0047016,65536,41469,15244,,14864384,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,5,0.584601002628915,0,0,0,0.00476076,65536,41442,15303,,13470208,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,6,0.5747010000050068,0,0,0,0.00468904,65536,41532,15218,,15145984,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,7,0.6637900005443953,0,0,0,0.004904068,65536,41379,15212,,14333952,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,8,0.5979909983580001,0,0,0,0.0047919,65536,41478,15376,,13756416,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,9,0.6299699962255545,0,0,0,0.0047826,65536,41356,15347,,15093760,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,10,0.5793219970655628,0,0,0,0.0047427,65536,41424,15323,,14435328,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,11,0.5817720011691563,0,0,0,0.00448021,65536,41465,15289,,14261760,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,12,0.5871909961570054,0,0,0,0.00465149,65536,41477,15289,,14683648,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,13,0.5711410049116239,0,0,0,0.00463684,65536,41404,15244,,14819328,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,14,0.6850499994470738,0,0,0,0.004696828,65536,41472,15188,,14571520,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,15,0.6379299957188778,0,0,0,0.00463139,65536,41445,15376,,14017536,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,16,0.5851520036230795,0,0,0,0.0047396,65536,41445,15242,,13534720,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,17,0.5928509999648668,0,0,0,0.00462205,65536,41461,15223,,15073280,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,18,0.5870120003237389,0,0,0,0.00461618,65536,41434,15312,,14256128,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,19,0.6535100037581287,0,0,0,0.004864868,65536,41494,15245,,14049280,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,20,0.5676910004694946,0,0,0,0.00465903,65536,41430,15302,,14048256,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,21,0.5594519971054979,0,0,0,0.004611948,65536,41372,15255,,13515264,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,22,0.5774820019723848,0,0,0,0.00584905,65536,41554,15300,,14895104,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,23,0.5497309975908138,0,0,0,0.00454387,65536,41488,15269,,13719552,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,24,0.6635000027017668,0,0,0,0.0048366699999999995,65536,41368,15254,,15380480,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,25,0.5832109964103438,0,0,0,0.00458342,65536,41349,15220,,13585408,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,26,0.5344219971448183,0,0,0,0.004487608,65536,41435,15296,,14083584,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,27,0.5639719965984114,0,0,0,0.0045290799999999996,65536,41326,15334,,15036928,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,28,0.6053510005585849,0,0,0,0.00467298,65536,41413,15308,,14422016,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,8192,29,0.6441599980462343,0,0,0,0.00491383,65536,41520,15328,,15671808,22127185920,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,0,2.8879360033897683,0,0,0,0.020751298,524288,331451,122002,,106025472,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,1,3.25682000402594,0,0,0,0.021835052,524288,331211,122190,,123101184,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,2,2.752708001935389,0,0,0,0.020793658,524288,331684,121887,,116660736,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,3,2.975654999318067,0,0,0,0.021289761,524288,331284,122193,,110231040,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,4,3.2601610000710934,0,0,0,0.021899718,524288,329461,120208,,112407552,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,5,2.7521279989741743,0,0,0,0.020014952,524288,331873,121902,,114500096,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,6,2.888186994823627,0,0,0,0.021526288,524288,331359,121713,,120700928,22128304128,0.0,0.0,0.0,0.0,0,0,0
cpu,,0,resident,locality,65536,7,3.2975709982565604,0,0,0,0.021677481999999998,524288,329146,120413,,112323072,22128304128,0.0,0.0,0.0,0.0,0,0,0
