backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,91.94350894540548,1,True,0,0,0,1.300205992,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7280283648,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.243457,0.232352,0,0.243457,0.232352,0.087459,0.0870915,2,0.087459,0.0870915,0.038479,0.037322,1,0.038479,0.037322,0.012429,0.011717,3,0.012429,0.011717,0.01124,0.01026,1,0.01124,0.01026,67.797778,64.4534135,1,67.797778,64.4534135,0.02096,0.0206675,3,0.02096,0.0206675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079849,0.07769875000000001,2,0.079849,0.07769875000000001,0.01608,0.01578425,3,0.01608,0.01578425,67.332475,63.95895875,1,67.332475,63.95895875,0.0,0.0,0,0.0,0.0,3.716613,3.669639,3,3.716613,3.669639,0.977795,0.97503525,0,0.977795,0.97503525,24.073333,20.844907499999998,3,24.073333,20.844907499999998,1.177532,1.175327,1,1.177532,1.175327,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234017,0.087279,0.038479,0.01168,0.01124,67.797778,0.02052,0.0,0.0,0.07735900000000001,0.016049,67.332475,0.0,3.655964,0.975735,17.595052,1.177532,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,91.52104501845315,0,True,0,0,0,1.341349706,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7280332800,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.287596,0.26256625,1,0.287596,0.26256625,0.088208,0.0869405,2,0.088208,0.0869405,0.0379,0.03734,1,0.0379,0.03734,0.01269,0.0115975,0,0.01269,0.0115975,0.011649,0.010837,2,0.011649,0.010837,67.271855,65.86199425000001,0,67.271855,65.86199425000001,0.020669,0.0201895,0,0.020669,0.0201895,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077939,0.073269,0,0.077939,0.073269,0.016,0.015575,3,0.016,0.015575,66.606815,65.263058,0,66.606815,65.263058,0.0,0.0,0,0.0,0.0,3.752953,3.72276125,0,3.752953,3.72276125,0.980565,0.973395,2,0.980565,0.973395,19.736159,18.94413375,3,19.736159,18.94413375,1.176772,1.1742145,2,1.176772,1.1742145,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253726,0.085938,0.0363,0.01269,0.00908,67.271855,0.020669,0.0,0.0,0.077939,0.01566,66.606815,0.0,3.752953,0.972705,17.586442,1.176662,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,92.55490999203175,0,True,0,0,0,1.32029588,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7280988160,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.625011,0.34841,0,0.625011,0.34841,0.087769,0.0871215,2,0.087769,0.0871215,0.039229,0.03872425,1,0.039229,0.03872425,0.01363,0.013022249999999999,1,0.01363,0.013022249999999999,0.01184,0.01158,3,0.01184,0.01158,66.748584,65.655295,0,66.748584,65.655295,0.02187,0.021575,0,0.02187,0.021575,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086779,0.08366625,1,0.086779,0.08366625,0.01986,0.01839475,0,0.01986,0.01839475,66.171212,65.19806925,0,66.171212,65.19806925,0.0,0.0,0,0.0,0.0,3.817392,3.73799575,3,3.817392,3.73799575,0.792548,0.7908155,1,0.792548,0.7908155,21.343475,19.4976805,2,21.343475,19.4976805,1.175332,1.1719645,3,1.175332,1.1719645,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.625011,0.086769,0.0387,0.012869,0.01119,66.748584,0.02187,0.0,0.0,0.08556799999999999,0.01986,66.171212,0.0,3.789392,0.790018,18.909622,1.169472,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,92.0747279888019,2,True,0,0,0,1.318955887,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7281045504,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.271566,0.244804,0,0.271566,0.244804,0.087038,0.085593,3,0.087038,0.085593,0.03857,0.0375725,2,0.03857,0.0375725,0.01202,0.01162,1,0.01202,0.01162,0.011059,0.010569,2,0.011059,0.010569,66.660355,65.842555,0,66.660355,65.842555,0.02089,0.0205775,0,0.02089,0.0205775,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07654899999999999,0.07558625,1,0.07654899999999999,0.07558625,0.01591,0.0155375,0,0.01591,0.0155375,66.056334,65.32831,0,66.056334,65.32831,0.0,0.0,0,0.0,0.0,3.821142,3.77028,3,3.821142,3.77028,0.797988,0.7936380000000001,3,0.797988,0.7936380000000001,20.950101,19.546789500000003,2,20.950101,19.546789500000003,1.177972,1.1759395,0,1.177972,1.1759395,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.235017,0.085218,0.03857,0.01122,0.011059,64.742634,0.02057,0.0,0.0,0.075638,0.01516,64.265932,0.0,3.667664,0.794668,20.950101,1.175552,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,93.28353899763897,2,True,0,0,0,1.347478509,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7281074176,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.251136,0.239011,0,0.251136,0.239011,0.086169,0.085984,3,0.086169,0.085984,0.037979,0.0376465,1,0.037979,0.0376465,0.01208,0.01127,3,0.01208,0.01127,0.01121,0.011157499999999999,2,0.01121,0.011157499999999999,67.878426,67.09845775,1,67.878426,67.09845775,0.020769,0.020486499999999998,0,0.020769,0.020486499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076329,0.075159,0,0.076329,0.075159,0.01564,0.015375,0,0.01564,0.015375,67.271835,66.57248325,1,67.271835,66.57248325,0.0,0.0,0,0.0,0.0,3.91584,3.80622425,0,3.91584,3.80622425,0.799348,0.7910905,2,0.799348,0.7910905,20.574276,19.445001,2,20.574276,19.445001,1.176882,1.1745047499999999,2,1.176882,1.1745047499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234706,0.085949,0.037459,0.01073,0.01121,66.223321,0.020439,0.0,0.0,0.073839,0.01501,65.754818,0.0,3.752683,0.799348,20.574276,1.176882,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,91.6437539854087,2,True,0,0,0,1.331758075,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7281131520,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.262796,0.2405435,1,0.262796,0.2405435,0.086609,0.085929,3,0.086609,0.085929,0.046699,0.0449815,2,0.046699,0.0449815,0.01229,0.0115025,0,0.01229,0.0115025,0.011349,0.011199500000000001,2,0.011349,0.011199500000000001,66.172992,65.538754,0,66.172992,65.538754,0.02072,0.0203845,2,0.02072,0.0203845,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07861900000000001,0.0752565,2,0.07861900000000001,0.0752565,0.01578,0.0153275,2,0.01578,0.0153275,65.567391,65.02040925,0,65.567391,65.02040925,0.0,0.0,0,0.0,0.0,3.926761,3.8142372499999997,0,3.926761,3.8142372499999997,0.799918,0.7934155,3,0.799918,0.7934155,20.150963,19.3299505,2,20.150963,19.3299505,1.182462,1.1721795,2,1.182462,1.1721795,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232786,0.085799,0.046699,0.01059,0.011349,65.090869,0.02072,0.0,0.0,0.07861900000000001,0.01578,64.650995,0.0,3.676284,0.799908,20.150963,1.182462,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,92.21433603670448,2,True,0,0,0,1.361311019,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7281225728,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.247256,0.234811,0,0.247256,0.234811,0.085629,0.0855065,1,0.085629,0.0855065,0.039059,0.038334,2,0.039059,0.038334,0.01178,0.011245,0,0.01178,0.011245,0.01145,0.011175000000000001,2,0.01145,0.011175000000000001,66.729653,66.01985425000001,0,66.729653,66.01985425000001,0.02093,0.020635,0,0.02093,0.020635,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07997900000000001,0.0772265,0,0.07997900000000001,0.0772265,0.01714,0.0156425,3,0.01714,0.0156425,66.128063,65.5149745,0,66.128063,65.5149745,0.0,0.0,0,0.0,0.0,3.840391,3.76738,2,3.840391,3.76738,0.792648,0.788448,3,0.792648,0.788448,19.571892,19.349900249999997,3,19.571892,19.349900249999997,1.178502,1.1751225,3,1.178502,1.1751225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.229536,0.085329,0.039059,0.0106,0.01145,66.32621,0.02057,0.0,0.0,0.078269,0.01492,65.881866,0.0,3.840391,0.785778,19.358415,1.172143,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,99.00018194457516,2,True,0,0,0,1.509250915,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7281623040,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.248526,0.2382685,0,0.248526,0.2382685,0.089708,0.08870325,3,0.089708,0.08870325,0.03897,0.03864475,3,0.03897,0.03864475,0.01334,0.01321,1,0.01334,0.01321,0.012319,0.01153425,2,0.012319,0.01153425,74.89318,72.70863275,2,74.89318,72.70863275,0.02262,0.02166475,2,0.02262,0.02166475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084438,0.08382375,0,0.084438,0.08382375,0.023269,0.02183425,3,0.023269,0.02183425,74.457116,72.24423999999999,2,74.457116,72.24423999999999,0.0,0.0,0,0.0,0.0,3.772112,3.699416,1,3.772112,3.699416,0.983155,0.97746275,1,0.983155,0.97746275,23.321475,19.591276999999998,0,23.321475,19.591276999999998,1.180192,1.1748295,2,1.180192,1.1748295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.239496,0.089368,0.03808,0.01319,0.012319,74.89318,0.02262,0.0,0.0,0.08387900000000001,0.021309,74.457116,0.0,3.664134,0.974195,17.511214,1.180192,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,96.2234539911151,3,True,0,0,0,1.46448872,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1964,2670282240,7281688576,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.255226,0.241401,0,0.255226,0.241401,0.089829,0.088049,3,0.089829,0.088049,0.038669,0.0378665,1,0.038669,0.0378665,0.0126,0.0117775,2,0.0126,0.0117775,0.01129,0.010685,1,0.01129,0.010685,72.083392,68.4594945,0,72.083392,68.4594945,0.026259,0.0246545,3,0.026259,0.0246545,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08037899999999999,0.0777615,0,0.08037899999999999,0.0777615,0.01867,0.01783,2,0.01867,0.01783,71.51981,67.9525445,0,71.51981,67.9525445,0.0,0.0,0,0.0,0.0,3.639125,3.6368225,1,3.639125,3.6368225,0.982435,0.9765474999999999,2,0.982435,0.9765474999999999,25.044149,21.10269625,2,25.044149,21.10269625,1.180492,1.165332,3,1.180492,1.165332,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.238826,0.089829,0.037619,0.01136,0.0111,71.749467,0.026259,0.0,0.0,0.077039,0.01806,71.269164,0.0,3.634365,0.973965,17.932767,1.180492,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,93.88455998850986,1,True,0,0,0,1.425158737,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1956,2670282240,7281786880,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.310175,0.272293,1,0.310175,0.272293,0.088769,0.0880515,2,0.088769,0.0880515,0.039309,0.0384565,0,0.039309,0.0384565,0.01218,0.0108775,3,0.01218,0.0108775,0.01115,0.010857499999999999,2,0.01115,0.010857499999999999,69.831296,67.66609925,1,69.831296,67.66609925,0.020899,0.020429,0,0.020899,0.020429,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07871900000000001,0.07261400000000001,0,0.07871900000000001,0.07261400000000001,0.01817,0.017705,1,0.01817,0.017705,69.327414,67.17088175,1,69.327414,67.17088175,0.0,0.0,0,0.0,0.0,3.818042,3.694586,3,3.818042,3.694586,0.977205,0.96806775,2,0.977205,0.96806775,24.645924,19.51825775,2,24.645924,19.51825775,1.184262,1.180917,2,1.184262,1.180917,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.310175,0.087759,0.038859,0.00942,0.01083,69.831296,0.020239,0.0,0.0,0.067859,0.01817,69.327414,0.0,3.670634,0.960656,17.445004,1.181602,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,97.97532699303702,3,True,0,0,0,1.42472281,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7281823744,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.300835,0.269443,2,0.300835,0.269443,0.089489,0.088439,1,0.089489,0.088439,0.038439,0.037124000000000004,1,0.038439,0.037124000000000004,0.01146,0.0106625,3,0.01146,0.0106625,0.01153,0.01064,1,0.01153,0.01064,73.878855,72.1521585,3,73.878855,72.1521585,0.020719,0.0204945,0,0.020719,0.0204945,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076489,0.07164175,0,0.076489,0.07164175,0.01866,0.01789475,3,0.01866,0.01789475,73.360873,71.61629675,3,73.360873,71.61629675,0.0,0.0,0,0.0,0.0,3.703203,3.66122675,0,3.703203,3.66122675,0.988785,0.9810775,2,0.988785,0.9810775,20.545197,19.17084825,2,20.545197,19.17084825,1.176602,1.173562,3,1.176602,1.173562,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.226616,0.087909,0.035629,0.01146,0.00897,73.878855,0.02049,0.0,0.0,0.075249,0.01866,73.360873,0.0,3.659994,0.987105,17.528063,1.176602,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,96.79645602591336,1,True,0,0,0,1.457654757,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1952,2670282240,7281889280,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.279906,0.25823875,2,0.279906,0.25823875,0.089318,0.0872005,3,0.089318,0.0872005,0.03831,0.037275,3,0.03831,0.037275,0.012319,0.0112045,0,0.012319,0.0112045,0.011589,0.0110495,2,0.011589,0.0110495,72.718163,71.985814,1,72.718163,71.985814,0.02071,0.0202775,3,0.02071,0.0202775,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07772799999999999,0.07457074999999999,1,0.07772799999999999,0.07457074999999999,0.01805,0.017565,2,0.01805,0.017565,72.166901,71.38114525,1,72.166901,71.38114525,0.0,0.0,0,0.0,0.0,3.850832,3.76344525,3,3.850832,3.76344525,0.981615,0.972995,0,0.981615,0.972995,19.272966,18.0645745,0,19.272966,18.0645745,1.179163,1.175155,3,1.179163,1.175155,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.222727,0.085958,0.03583,0.01188,0.010099,72.718163,0.02004,0.0,0.0,0.07772799999999999,0.01696,72.166901,0.0,3.754183,0.962145,17.448134,1.175992,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,96.48348001064733,3,True,0,0,0,1.47310814,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7282417664,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.236906,0.2315835,3,0.236906,0.2315835,0.089529,0.088234,3,0.089529,0.088234,0.038929,0.038124,0,0.038929,0.038124,0.01411,0.0135075,3,0.01411,0.0135075,0.01183,0.0112725,1,0.01183,0.0112725,73.253554,71.64801625,3,73.253554,71.64801625,0.02174,0.02134975,0,0.02174,0.02134975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08918899999999999,0.0851715,3,0.08918899999999999,0.0851715,0.02306,0.02214,2,0.02306,0.02214,72.724862,71.146366,3,72.724862,71.146366,0.0,0.0,0,0.0,0.0,3.825331,3.7350825,2,3.825331,3.7350825,0.793118,0.7890305,3,0.793118,0.7890305,19.353056,18.280959,0,19.353056,18.280959,1.178152,1.1752470000000002,0,1.178152,1.1752470000000002,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.236906,0.089529,0.038399,0.01411,0.01179,73.253554,0.021379,0.0,0.0,0.08918899999999999,0.02286,72.724862,0.0,3.738113,0.793118,16.751735,1.176842,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,96.8196359463036,3,True,0,0,0,1.454363807,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,491,2670282240,7282315264,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.255916,0.24417375,3,0.255916,0.24417375,0.087808,0.0873305,3,0.087808,0.0873305,0.03914,0.037945,1,0.03914,0.037945,0.012999,0.0117695,0,0.012999,0.0117695,0.011879,0.011557,2,0.011879,0.011557,73.686508,72.21665275000001,3,73.686508,72.21665275000001,0.02134,0.02061,0,0.02134,0.02061,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078238,0.077053,2,0.078238,0.077053,0.01828,0.018090000000000002,1,0.01828,0.018090000000000002,73.189516,71.67166375,3,73.189516,71.67166375,0.0,0.0,0,0.0,0.0,4.015789,3.798972,2,4.015789,3.798972,0.795708,0.7900155,0,0.795708,0.7900155,19.06139,17.98458875,0,19.06139,17.98458875,1.178622,1.174402,3,1.178622,1.174402,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.255916,0.087808,0.03781,0.01129,0.011399,73.686508,0.02022,0.0,0.0,0.075878,0.01821,73.189516,0.0,3.710583,0.788318,16.696145,1.178622,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
