backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,300.47819297760725,0,False,822505472,822505472,822505472,1.8679355960000001,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14055141376,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.423354,0.37873450000000003,3,0.263826,0.263826,0.109228,0.027307,1,0.109228,0.109228,0.036919,0.00922975,1,0.036919,0.036919,0.01195,0.0090725,1,0.01195,0.01195,0.02344,0.00586,1,0.02344,0.02344,229.065003,57.26679575,1,229.065003,229.065003,0.078269,0.01956725,1,0.078269,0.078269,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08226900000000001,0.020567250000000002,1,0.08226900000000001,0.08226900000000001,0.031259,0.00781475,1,0.031259,0.031259,165.1934,41.29835,1,165.1934,165.1934,0.0,0.0,0,0.0,0.0,14.390702,3.5976755,1,14.390702,14.390702,4.258066,1.0645165,1,4.258066,4.258066,298.767999,235.34004149999998,0,50.762872,50.762872,1.189042,1.17185475,2,1.135683,1.135683,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.404774,0.0,0.0,0.0084,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.767999,1.182272,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,289.1592350206338,2,False,822607872,822607872,822607872,1.8153681339999999,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14055161856,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.436844,0.386107,2,0.260596,0.260596,0.107168,0.026792,1,0.107168,0.107168,0.03684,0.00921,1,0.03684,0.03684,0.012289,0.00929675,1,0.012289,0.012289,0.02274,0.005685,1,0.02274,0.02274,217.653036,54.413514,1,217.653036,217.653036,0.078039,0.01950975,1,0.078039,0.078039,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087428,0.021857,1,0.087428,0.087428,0.03057,0.0076425,1,0.03057,0.03057,154.538232,38.634558,1,154.538232,154.538232,0.0,0.0,0,0.0,0.0,14.413972,3.603493,1,14.413972,14.413972,4.245416,1.061354,1,4.245416,4.245416,287.432361,226.843155,2,50.838351,50.838351,1.184622,1.1698475,2,1.134433,1.134433,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.436844,0.0,0.0,0.007999,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.432361,1.184622,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,296.5894019580446,0,False,822710272,822710272,822710272,1.851478634,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14055182336,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.410234,0.366112,2,0.257206,0.257206,0.108618,0.0271545,1,0.108618,0.108618,0.03819,0.0095475,1,0.03819,0.03819,0.01369,0.0099225,1,0.01369,0.01369,0.022989,0.00574725,1,0.022989,0.022989,225.236272,56.3095055,1,225.236272,225.236272,0.077839,0.01945975,1,0.077839,0.077839,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079389,0.01984725,1,0.079389,0.079389,0.03164,0.00791,1,0.03164,0.03164,161.621214,40.4053035,1,161.621214,161.621214,0.0,0.0,0,0.0,0.0,14.385732,3.596433,1,14.385732,14.385732,4.241076,1.060269,1,4.241076,4.241076,294.896857,232.4188275,0,50.752842,50.752842,1.189452,1.17508475,0,1.137893,1.137893,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.389034,0.0,0.0,0.00885,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.896857,1.189452,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,0,163.16660499433056,2,False,394833920,394833920,394833920,0.932074899,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,191,2762673664,14053928960,e83ee9b5a85e526364d2755f72c8faad1aa31d30f405fceb5a881e90b768bf85,1,188,,1,0.419013,0.36159175,2,0.237556,0.237556,0.091629,0.02290725,1,0.091629,0.091629,0.036539,0.00913475,1,0.036539,0.036539,0.01275,0.009315,1,0.01275,0.01275,0.01518,0.003795,1,0.01518,0.01518,128.825477,32.20660675,1,128.825477,128.825477,0.039389,0.00984725,1,0.039389,0.039389,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076319,0.01907975,1,0.076319,0.076319,0.020599,0.00514975,1,0.020599,0.020599,94.430412,23.607603,1,94.430412,94.430412,0.0,0.0,0,0.0,0.0,6.925865,1.73146625,1,6.925865,6.925865,1.468828,0.367207,1,1.468828,1.468828,161.890364,126.83095025,2,24.402648,24.402648,0.61517,0.57568375,2,0.532222,0.532222,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.419013,0.0,0.0,0.0076,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.890364,0.61517,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,1,165.39785102941096,2,False,394674176,394674176,394674176,0.941024215,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,191,2762673664,14053974016,05b079a8c7e98a45c3eff0dff9f2d7ce8c58cdaed44733be55da58cf4fdfe28f,1,188,,1,0.314225,0.26040325,3,0.211086,0.211086,0.092639,0.02315975,1,0.092639,0.092639,0.036829,0.00920725,1,0.036829,0.036829,0.0099,0.00873,1,0.0099,0.0099,0.01456,0.00364,1,0.01456,0.01456,131.355909,32.839437249999996,1,131.355909,131.355909,0.037779,0.00944475,1,0.037779,0.037779,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085799,0.02144975,1,0.085799,0.085799,0.018749,0.00468725,1,0.018749,0.018749,96.601419,24.15035475,1,96.601419,96.601419,0.0,0.0,0,0.0,0.0,6.931714,1.7329285,1,6.931714,6.931714,1.468668,0.367167,1,1.468668,1.468668,164.359406,128.6948595,0,24.361169,24.361169,0.588711,0.56957125,2,0.534422,0.534422,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.216097,0.0,0.0,0.00921,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.300277,0.588711,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,2,164.03484100010246,1,True,394776576,394776576,394776576,0.9393627,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,191,2762673664,14053986304,dd68c3c2ef8589e68a9a2c3cad7beefd243700659030642edb517f4396f9ec7e,1,188,,1,0.320295,0.25903575,3,0.211766,0.211766,0.092239,0.02305975,1,0.092239,0.092239,0.036369,0.00909225,1,0.036369,0.036369,0.0099,0.008960000000000001,1,0.0099,0.0099,0.01464,0.00366,1,0.01464,0.01464,130.031069,32.50817475,1,130.031069,130.031069,0.038029,0.00950725,1,0.038029,0.038029,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076318,0.0190795,1,0.076318,0.076318,0.019,0.00475,1,0.019,0.019,95.351048,23.837762,1,95.351048,95.351048,0.0,0.0,0,0.0,0.0,6.928045,1.73201125,1,6.928045,6.928045,1.469547,0.36738675,1,1.469547,1.469547,163.045096,127.72672425,0,24.378668,24.378668,0.579251,0.56649875,3,0.534512,0.534512,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.211766,0.092239,0.036369,0.0099,0.01464,130.031069,0.038029,0.0,0.0,0.076318,0.019,95.351048,0.0,6.928045,1.469547,24.378668,0.534512,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,3,165.06593604572117,1,True,396713984,396713984,396713984,0.950468529,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14053969920,ddc904ecde74f4ccfd98667f48660a43e778439e8155eca6becc6d7f5bdfe153,1,189,,1,0.321265,0.26596825,3,0.212597,0.212597,0.092479,0.02311975,1,0.092479,0.092479,0.03629,0.0090725,1,0.03629,0.03629,0.01313,0.01087725,0,0.009689,0.009689,0.01428,0.00357,1,0.01428,0.01428,131.112983,32.77866575,1,131.112983,131.112983,0.03809,0.0095225,1,0.03809,0.03809,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.075779,0.01894475,1,0.075779,0.075779,0.01928,0.00482,1,0.01928,0.01928,96.145175,24.03629375,1,96.145175,96.145175,0.0,0.0,0,0.0,0.0,6.932354,1.7330885,1,6.932354,6.932354,1.471768,0.367942,1,1.471768,1.471768,164.071851,128.502105,0,24.31973,24.31973,0.578101,0.5663515,3,0.532752,0.532752,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.212597,0.092479,0.03629,0.009689,0.01428,131.112983,0.03809,0.0,0.0,0.075779,0.01928,96.145175,0.0,6.932354,1.471768,24.31973,0.532752,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,163.5178190190345,2,False,396816384,396816384,396816384,0.940561272,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14053986304,a309dd8711c30ee159c2054520cb0b9754ff14d117251c9414e38b0746c65fae,1,189,,1,0.328785,0.274656,3,0.212637,0.212637,0.092498,0.0231245,1,0.092498,0.092498,0.03703,0.0092575,1,0.03703,0.03703,0.00955,0.0085125,1,0.00955,0.00955,0.014339,0.00358475,1,0.014339,0.014339,129.404529,32.35149725,1,129.404529,129.404529,0.03778,0.009445,1,0.03778,0.03778,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.073499,0.01837475,1,0.073499,0.073499,0.019309,0.00482725,1,0.019309,0.019309,95.060752,23.765188,1,95.060752,95.060752,0.0,0.0,0,0.0,0.0,6.928695,1.73217375,1,6.928695,6.928695,1.470777,0.36769425,1,1.470777,1.470777,162.462815,127.2682515,2,24.425398,24.425398,0.593491,0.56965625,2,0.533432,0.533432,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.242636,0.0,0.0,0.00855,0.0,0.00072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.462815,0.593491,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,322.42319895885885,1,True,822562816,822562816,822562816,1.882923077,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14055288832,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.459403,0.33972475,3,0.283126,0.283126,0.104998,0.0262495,1,0.104998,0.104998,0.0367,0.009175,1,0.0367,0.0367,0.01329,0.009282499999999999,1,0.01329,0.01329,0.023649,0.00591225,1,0.023649,0.023649,252.363496,63.091224,1,252.363496,252.363496,0.080389,0.02009725,1,0.080389,0.080389,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08483900000000001,0.021209750000000003,1,0.08483900000000001,0.08483900000000001,0.033849,0.00846225,1,0.033849,0.033849,190.38551,47.5963775,1,190.38551,190.38551,0.0,0.0,0,0.0,0.0,14.388081,3.59702025,1,14.388081,14.388081,2.992044,0.748011,1,2.992044,2.992044,320.739364,251.85341825,0,50.708087,50.708087,1.183522,1.17095975,2,1.141763,1.141763,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.283126,0.104998,0.0367,0.01329,0.023649,252.363496,0.080389,0.0,0.0,0.08483900000000001,0.033849,190.38551,0.0,14.388081,2.992044,50.708087,1.141763,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,304.86588599160314,0,False,822665216,822665216,822665216,1.863996168,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14055325696,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.342664,0.3182425,2,0.254856,0.254856,0.106339,0.02658475,1,0.106339,0.106339,0.042499,0.01062475,1,0.042499,0.042499,0.01116,0.00908,1,0.01116,0.01116,0.022439,0.00560975,1,0.022439,0.022439,234.784164,58.696311,1,234.784164,234.784164,0.079369,0.01984225,1,0.079369,0.079369,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080358,0.0200895,1,0.080358,0.080358,0.03136,0.00784,1,0.03136,0.03136,170.483413,42.62085325,1,170.483413,170.483413,0.0,0.0,0,0.0,0.0,14.386561,3.59664025,1,14.386561,14.386561,2.990864,0.747716,1,2.990864,2.990864,303.215481,238.68604125000002,0,50.764186,50.764186,1.189602,1.17319,0,1.140483,1.140483,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.334135,0.0,0.0,0.00879,0.0,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.215481,1.189602,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,318.1196540244855,2,False,822505472,822505472,822505472,1.8785459979999999,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14055342080,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.370905,0.33322275,3,0.242886,0.242886,0.104778,0.0261945,1,0.104778,0.104778,0.03975,0.0099375,1,0.03975,0.03975,0.010789,0.0089745,1,0.010789,0.010789,0.0221,0.005525,1,0.0221,0.0221,247.988153,61.99732325,1,247.988153,247.988153,0.079949,0.01998725,1,0.079949,0.079949,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077448,0.019362,1,0.077448,0.077448,0.03111,0.0077775,1,0.03111,0.03111,185.089261,46.27231525,1,185.089261,185.089261,0.0,0.0,0,0.0,0.0,14.38862,3.597155,1,14.38862,14.38862,2.982495,0.74562375,1,2.982495,2.982495,316.47187,248.62605825,2,50.834896,50.834896,1.186571,1.17296425,0,1.139672,1.139672,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.369625,0.0,0.0,0.008359,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.47187,1.180732,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,309.88763901405036,2,False,822607872,822607872,822607872,1.85862896,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14055370752,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.421824,0.37693449999999995,3,0.261966,0.261966,0.105099,0.02627475,1,0.105099,0.105099,0.036609,0.00915225,1,0.036609,0.036609,0.01184,0.00898,1,0.01184,0.01184,0.02297,0.0057425,1,0.02297,0.02297,239.644299,59.91132725,1,239.644299,239.644299,0.079858,0.0199645,1,0.079858,0.079858,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080059,0.02001475,1,0.080059,0.080059,0.030949,0.00773725,1,0.030949,0.030949,176.282445,44.07061125,1,176.282445,176.282445,0.0,0.0,0,0.0,0.0,14.424631,3.60615775,1,14.424631,14.424631,3.000974,0.7502435,1,3.000974,3.000974,308.186486,242.38398825,2,50.824326,50.824326,1.183272,1.17185225,3,1.139923,1.139923,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.419824,0.0,0.0,0.00769,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.186486,1.182092,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,310.45358104165643,2,False,822710272,822710272,822710272,1.850766458,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,14055387136,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.364914,0.32850225,2,0.250596,0.250596,0.105598,0.0263995,1,0.105598,0.105598,0.03634,0.009085,1,0.03634,0.03634,0.01035,0.0085925,1,0.01035,0.01035,0.022469,0.00561725,1,0.022469,0.022469,240.357239,60.08971475,1,240.357239,240.357239,0.079509,0.01987725,1,0.079509,0.079509,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076429,0.01910725,1,0.076429,0.076429,0.03085,0.0077125,1,0.03085,0.03085,176.994974,44.2487435,1,176.994974,176.994974,0.0,0.0,0,0.0,0.0,14.387231,3.59680775,1,14.387231,14.387231,2.986225,0.74655625,1,2.986225,2.986225,308.806826,242.856798,2,50.797666,50.797666,1.183342,1.17082475,3,1.139543,1.139543,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.364914,0.0,0.0,0.00773,0.0,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.806826,1.178892,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,0,111.34636402130127,2,False,197623808,197623808,197623808,0.58022098,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,14324092928,2c04948adeec15cc0bae67a1fa8f8fa0a7399d9de17310ae4bf30615c4b6e2ed,1,94,,1,0.401104,0.34961725,2,0.219457,0.219457,0.093748,0.023437,1,0.093748,0.093748,0.03633,0.0090825,1,0.03633,0.03633,0.01245,0.00898675,1,0.01245,0.01245,0.012379,0.00309475,1,0.012379,0.012379,80.79681,20.199544999999997,1,80.79681,80.79681,0.02133,0.0053325,1,0.02133,0.02133,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.072189,0.01804725,1,0.072189,0.072189,0.01456,0.00364,1,0.01456,0.01456,60.747964,15.186991,1,60.747964,60.747964,0.0,0.0,0,0.0,0.0,3.481807,0.87045175,1,3.481807,3.481807,1.350389,0.33759725,1,1.350389,1.350389,110.283391,88.13597775,2,24.409248,24.409248,0.577991,0.5643615,0,0.532692,0.532692,192000,48000,1,192000,192000,24000,6000,1,24000,24000,1,0.25,1,1,1,1,0.25,1,1,1,192000,48000,1,192000,192000,196608000,49152000,1,196608000,196608000,196608000,49152000,1,196608000,196608000,0.401104,0.0,0.0,0.007509,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.283391,0.574151,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,1,110.19386199768633,1,True,197464064,197464064,197464064,0.5746287880000001,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,14324097024,60e2e239082894e5f42aae94fa3247936c7f20632a6e48dc27b4a9d10003c5f7,1,94,,1,0.311385,0.277848,2,0.203107,0.203107,0.090608,0.022652,1,0.090608,0.090608,0.03554,0.008885,1,0.03554,0.03554,0.00959,0.0082225,1,0.00959,0.00959,0.009929,0.00248225,1,0.009929,0.009929,79.800045,19.950163749999998,1,79.800045,79.800045,0.01991,0.0049775,1,0.01991,0.01991,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.069989,0.01749725,1,0.069989,0.069989,0.0126,0.00315,1,0.0126,0.0126,59.973716,14.993429,1,59.973716,59.973716,0.0,0.0,0,0.0,0.0,3.482597,0.87064925,1,3.482597,3.482597,1.357189,0.33929725,1,1.357189,1.357189,109.213267,87.360272,0,24.352809,24.352809,0.576492,0.5632715,2,0.530962,0.530962,192000,48000,1,192000,192000,24000,6000,1,24000,24000,1,0.25,1,1,1,1,0.25,1,1,1,192000,48000,1,192000,192000,196608000,49152000,1,196608000,196608000,196608000,49152000,1,196608000,196608000,0.203107,0.090608,0.03554,0.00959,0.009929,79.800045,0.01991,0.0,0.0,0.069989,0.0126,59.973716,0.0,3.482597,1.357189,24.352809,0.530962,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
