backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,0,436.2587840296328,0,False,0,0,45,0,45,0,0,0,0,0,0,0,0,3.685779717,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13128044544,,,,,,,,,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.407054,0.30240775,3,0.256656,0.256656,0.107519,0.02687975,1,0.107519,0.107519,0.037889,0.00947225,1,0.037889,0.037889,0.01289,0.0111775,1,0.01289,0.01289,0.063819,0.01595475,1,0.063819,0.063819,321.356159,80.33960725,1,321.356159,321.356159,0.315555,0.07888875,1,0.315555,0.315555,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083089,0.02077225,1,0.083089,0.083089,0.101188,0.025297,1,0.101188,0.101188,272.038463,68.00961575,1,272.038463,272.038463,0.0,0.0,0,0.0,0.0,57.439332,14.359833,1,57.439332,57.439332,4.659059,1.16476475,1,4.659059,4.659059,434.547209,337.17105475,0,50.786433,50.786433,1.225081,1.182077,3,1.137263,1.137263,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.254176,0.0,0.0,0.01162,0.0,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.547209,1.183982,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,1,430.254514911212,0,False,0,0,50,4,54,0,0,0,0,0,0,0,0,3.613063505,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13132996608,,,,,,,,,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.354334,0.2751755,2,0.282425,0.282425,0.107278,0.0268195,1,0.107278,0.107278,0.03775,0.0094375,1,0.03775,0.03775,0.01051,0.00930475,1,0.01051,0.01051,0.064799,0.01619975,1,0.064799,0.064799,315.357011,78.84001775,1,315.357011,315.357011,0.311815,0.07795375,1,0.311815,0.311815,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082698,0.0206745,1,0.082698,0.082698,0.100259,0.02506475,1,0.100259,0.100259,266.239731,66.55993275,1,266.239731,266.239731,0.0,0.0,0,0.0,0.0,57.420352,14.355088,1,57.420352,57.420352,4.58692,1.14673,1,4.58692,4.58692,428.545981,332.6396845,0,50.850563,50.850563,1.200842,1.17851225,0,1.136333,1.136333,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.233756,0.0,0.0,0.00919,0.0,0.00108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.545981,1.200842,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,2,449.093876988627,1,True,0,0,46,0,46,0,0,0,0,0,0,0,0,3.745406978,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13133062144,,,,,,,,,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,1563,,1,0.350425,0.27880325,2,0.307056,0.307056,0.107489,0.02687225,1,0.107489,0.107489,0.038239,0.00955975,1,0.038239,0.038239,0.00958,0.0091325,3,0.00921,0.00921,0.064919,0.01622975,1,0.064919,0.064919,334.37542,83.5945325,1,334.37542,334.37542,0.312695,0.07817375,1,0.312695,0.312695,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082349,0.02058725,1,0.082349,0.082349,0.098569,0.02464225,1,0.098569,0.098569,275.47164,68.86791,1,275.47164,275.47164,0.0,0.0,0,0.0,0.0,57.441123,14.36028075,1,57.441123,57.441123,4.58242,1.145605,1,4.58242,4.58242,447.403873,346.87778675,0,50.700355,50.700355,1.223291,1.1829645,3,1.136643,1.136643,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.307056,0.107489,0.038239,0.00921,0.064919,334.37542,0.312695,0.0,0.0,0.082349,0.098569,275.47164,0.0,57.441123,4.58242,50.700355,1.136643,400000,400000,1,1,3200000,3276800000,3276800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,3,428.8218569708988,0,False,0,0,49,4,53,0,0,0,0,0,0,0,0,3.351740855,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13133123584,,,,,,,,,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,1563,,1,0.348554,0.275748,2,0.253356,0.253356,0.106719,0.02667975,1,0.106719,0.106719,0.037669,0.00941725,1,0.037669,0.037669,0.01044,0.0090375,1,0.01044,0.01044,0.065049,0.01626225,1,0.065049,0.065049,314.174229,78.54427975,1,314.174229,314.174229,0.307815,0.07695375,1,0.307815,0.307815,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079859,0.01996475,1,0.079859,0.079859,0.107228,0.026807,1,0.107228,0.107228,255.718342,63.9295855,1,255.718342,255.718342,0.0,0.0,0,0.0,0.0,57.414583,14.35364575,1,57.414583,57.414583,4.57128,1.14282,1,4.57128,4.57128,427.138582,331.6850585,0,50.671136,50.671136,1.191082,1.176367,3,1.144162,1.144162,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.242186,0.0,0.0,0.00896,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.138582,1.182032,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,442.3581500304863,2,False,0,0,46,0,46,0,0,0,0,0,0,0,0,3.7285297049999997,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8212470784,13133209600,,,,,,,,,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,1564,,1,0.327805,0.26492075,2,0.245836,0.245836,0.107518,0.0268795,1,0.107518,0.107518,0.03804,0.00951,1,0.03804,0.03804,0.01014,0.009097000000000001,1,0.01014,0.01014,0.065769,0.01644225,1,0.065769,0.065769,327.553844,81.8891485,1,327.553844,327.553844,0.310505,0.07762625,1,0.310505,0.310505,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080819,0.02020475,1,0.080819,0.080819,0.108458,0.0271145,1,0.108458,0.108458,278.904418,69.7261045,1,278.904418,278.904418,0.0,0.0,0,0.0,0.0,57.439263,14.35981575,1,57.439263,57.439263,4.57366,1.143415,1,4.57366,4.57366,440.730725,341.81545675,2,50.835613,50.835613,1.187442,1.175877,3,1.142392,1.142392,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.327805,0.0,0.0,0.0077,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.730725,1.187192,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,231.94972495548427,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.573631769,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13126500352,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.64029,0.35472225,0,0.260666,0.260666,0.106648,0.026662,1,0.106648,0.106648,0.03898,0.009745,1,0.03898,0.03898,0.01242,0.01070975,1,0.01242,0.01242,0.022149,0.00553725,1,0.022149,0.022149,160.224432,40.05670025,1,160.224432,160.224432,0.078829,0.01970725,1,0.078829,0.078829,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078189,0.01954725,1,0.078189,0.078189,0.03278,0.008195,1,0.03278,0.03278,111.643923,27.91098075,1,111.643923,111.643923,0.0,0.0,0,0.0,0.0,14.38752,3.59688,1,14.38752,14.38752,4.234255,1.05856375,1,4.234255,4.234255,229.897117,183.674031,0,50.781024,50.781024,1.186042,1.17289975,0,1.146283,1.146283,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.64029,0.0,0.0,0.00967,0.0,0.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.897117,1.186042,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,230.0165049964562,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.693885544,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13126500352,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.368664,0.314855,2,0.257396,0.257396,0.106808,0.026702,1,0.106808,0.106808,0.04251,0.0106275,1,0.04251,0.04251,0.012029,0.0104345,1,0.012029,0.012029,0.02287,0.0057175,1,0.02287,0.02287,158.625096,39.6568515,1,158.625096,158.625096,0.077589,0.01939725,1,0.077589,0.077589,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083838,0.0209595,1,0.083838,0.083838,0.03148,0.00787,1,0.03148,0.03148,107.694835,26.92370875,1,107.694835,107.694835,0.0,0.0,0,0.0,0.0,14.38945,3.5973625,1,14.38945,14.38945,4.244955,1.06123875,1,4.244955,4.244955,228.236542,182.47330399999998,0,50.693005,50.693005,1.205971,1.1766619999999999,0,1.131113,1.131113,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.313625,0.0,0.0,0.00951,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.236542,1.205971,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,229.1006890591234,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.7008209369999998,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13126795264,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.347814,0.316965,2,0.256786,0.256786,0.106179,0.02654475,1,0.106179,0.106179,0.039129,0.00978225,1,0.039129,0.039129,0.01098,0.0090825,1,0.01098,0.01098,0.022199,0.00554975,1,0.022199,0.022199,157.71802,39.430165,1,157.71802,157.71802,0.078049,0.01951225,1,0.078049,0.078049,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085919,0.02147975,1,0.085919,0.085919,0.031,0.00775,1,0.031,0.031,107.662414,26.9156035,1,107.662414,107.662414,0.0,0.0,0,0.0,0.0,14.386841,3.59671025,1,14.386841,14.386841,4.242635,1.06065875,1,4.242635,4.242635,227.397575,181.77485725,0,50.790494,50.790494,1.184391,1.1697342499999999,3,1.138582,1.138582,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.347225,0.0,0.0,0.0087,0.0,0.00083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.397575,1.175672,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,229.77322898805141,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.6950328510000001,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13126533120,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.402944,0.32716275,0,0.259856,0.259856,0.106618,0.0266545,1,0.106618,0.106618,0.03993,0.0099825,1,0.03993,0.03993,0.01088,0.0089025,1,0.01088,0.01088,0.022419,0.00560475,1,0.022419,0.022419,158.331241,39.58316775,1,158.331241,158.331241,0.077879,0.01946975,1,0.077879,0.077879,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082219,0.02055475,1,0.082219,0.082219,0.03099,0.0077475,1,0.03099,0.03099,107.415478,26.8538695,1,107.415478,107.415478,0.0,0.0,0,0.0,0.0,14.38943,3.5973575,1,14.38943,14.38943,4.245685,1.06142125,1,4.245685,4.245685,228.064504,182.2919065,0,50.818154,50.818154,1.187302,1.172172,2,1.130212,1.130212,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.402944,0.0,0.0,0.00809,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.064504,1.184182,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,235.67771795205772,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.7152356530000001,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13126549504,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.372324,0.31228775,0,0.249836,0.249836,0.107038,0.0267595,1,0.107038,0.107038,0.03815,0.0095375,1,0.03815,0.03815,0.011439,0.00918925,1,0.011439,0.011439,0.02211,0.0055275,1,0.02211,0.02211,164.315369,41.07936225,1,164.315369,164.315369,0.076759,0.01918975,1,0.076759,0.076759,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079649,0.01991225,1,0.079649,0.079649,0.03124,0.00781,1,0.03124,0.03124,105.918061,26.47951525,1,105.918061,105.918061,0.0,0.0,0,0.0,0.0,14.39427,3.5985675,1,14.39427,14.39427,4.253485,1.06337125,1,4.253485,4.253485,234.008404,186.73683925,0,50.763085,50.763085,1.186992,1.17450425,3,1.144932,1.144932,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.372324,0.0,0.0,0.00839,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.008404,1.184251,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,247.70692398305982,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.670165404,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13126672384,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.406284,0.3069255,0,0.247706,0.247706,0.105528,0.026382,1,0.105528,0.105528,0.039349,0.00983725,1,0.039349,0.039349,0.01271,0.00977475,1,0.01271,0.01271,0.02223,0.0055575,1,0.02223,0.02223,177.681895,44.42097125,1,177.681895,177.681895,0.078079,0.01951975,1,0.078079,0.078079,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07839900000000001,0.019599750000000003,1,0.07839900000000001,0.07839900000000001,0.032729,0.00818225,1,0.032729,0.032729,119.821769,29.95544225,1,119.821769,119.821769,0.0,0.0,0,0.0,0.0,14.38808,3.59702,1,14.38808,14.38808,2.988774,0.7471935,1,2.988774,2.988774,246.021201,195.83998525,0,50.685996,50.685996,1.194372,1.17341725,3,1.136383,1.136383,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.406284,0.0,0.0,0.007819,0.0,0.00054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.021201,1.177192,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,231.92684596870095,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.710800445,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13126672384,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.402094,0.32646225,0,0.255826,0.255826,0.105469,0.02636725,1,0.105469,0.105469,0.036689,0.00917225,1,0.036689,0.036689,0.01211,0.009462499999999999,1,0.01211,0.01211,0.02228,0.00557,1,0.02228,0.02228,161.924055,40.48139125,1,161.924055,161.924055,0.077699,0.01942475,1,0.077699,0.077699,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082838,0.0207095,1,0.082838,0.082838,0.03498,0.008745,1,0.03498,0.03498,108.350635,27.08765875,1,108.350635,108.350635,0.0,0.0,0,0.0,0.0,14.41621,3.6040525,1,14.41621,14.41621,2.991034,0.7477585,1,2.991034,2.991034,230.245322,184.00120575,0,50.621136,50.621136,1.189182,1.17062475,2,1.134883,1.134883,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.402094,0.0,0.0,0.00825,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.245322,1.176052,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,230.51039793062955,2,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.701363111,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13126696960,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.344345,0.2827455,0,0.249546,0.249546,0.105039,0.02625975,1,0.105039,0.105039,0.038759,0.00968975,1,0.038759,0.038759,0.01,0.0086575,1,0.01,0.01,0.02272,0.00568,1,0.02272,0.02272,160.409959,40.10294974999999,1,160.409959,160.409959,0.076519,0.01912975,1,0.076519,0.076519,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085199,0.02129975,1,0.085199,0.085199,0.031659,0.00791475,1,0.031659,0.031659,108.63233,27.1580825,1,108.63233,108.63233,0.0,0.0,0,0.0,0.0,14.39127,3.5978175,1,14.39127,14.39127,2.987304,0.746826,1,2.987304,2.987304,228.841013,182.92030475,2,50.780254,50.780254,1.191722,1.17254975,3,1.135883,1.135883,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.296185,0.0,0.0,0.0082,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.841013,1.177732,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,248.72940906789154,2,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.680955807,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13126709248,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.409294,0.33293475,0,0.254326,0.254326,0.107459,0.02686475,1,0.107459,0.107459,0.038049,0.00951225,1,0.038049,0.038049,0.01161,0.009135,1,0.01161,0.01161,0.02215,0.0055375,1,0.02215,0.02215,178.493192,44.6237755,1,178.493192,178.493192,0.078439,0.01960975,1,0.078439,0.078439,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08091899999999999,0.020229749999999998,1,0.08091899999999999,0.08091899999999999,0.031969,0.00799225,1,0.031969,0.031969,126.92243,31.7306075,1,126.92243,126.92243,0.0,0.0,0,0.0,0.0,14.415,3.60375,1,14.415,14.415,2.992124,0.748031,1,2.992124,2.992124,247.006445,196.50084,2,50.830304,50.830304,1.181122,1.1679445,3,1.136212,1.136212,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.354674,0.0,0.0,0.00858,0.0,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.006445,1.180382,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
