backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,2,103.11129398178309,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.029066591,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7270928384,,,,,,,,,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.275985,0.25004075,1,0.275985,0.25004075,0.087039,0.0859815,0,0.087039,0.0859815,0.038139,0.0372315,2,0.038139,0.0372315,0.01194,0.0107075,2,0.01194,0.0107075,0.01116,0.0106,3,0.01116,0.0106,71.901801,66.70175775,2,71.901801,66.70175775,0.020769,0.020451999999999998,0,0.020769,0.020451999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083199,0.0792015,2,0.083199,0.0792015,0.01396,0.0135175,0,0.01396,0.0135175,69.579277,53.89670625,3,69.579277,53.89670625,0.0,0.0,0,0.0,0.0,3.728083,3.67500675,3,3.728083,3.67500675,0.788748,0.785658,3,0.788748,0.785658,35.007405,25.64498325,1,35.007405,25.64498325,1.182902,1.16536725,0,1.182902,1.16536725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.275985,0.086549,0.036039,0.00921,0.00956,61.744916,0.02034,0.0,0.0,0.07705899999999999,0.01355,61.240864,0.0,3.640095,0.784148,35.007405,1.171462,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,104.02509989216924,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.04342429,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7270985728,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.256636,0.243134,3,0.256636,0.243134,0.086728,0.0859635,0,0.086728,0.0859635,0.03954,0.0386875,2,0.03954,0.0386875,0.012629,0.01094675,0,0.012629,0.01094675,0.01117,0.010937249999999999,1,0.01117,0.010937249999999999,75.030194,66.872066,3,75.030194,66.872066,0.02076,0.020365,0,0.02076,0.020365,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081889,0.075346,0,0.081889,0.075346,0.01405,0.01333475,1,0.01405,0.01333475,74.544561,53.6317405,3,74.544561,53.6317405,0.0,0.0,0,0.0,0.0,3.726933,3.66609125,2,3.726933,3.66609125,0.790858,0.786168,3,0.790858,0.786168,32.866298,26.17259275,1,32.866298,26.17259275,1.181242,1.1638795,2,1.181242,1.1638795,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.227767,0.086159,0.03887,0.010959,0.01117,64.79505,0.02021,0.0,0.0,0.07660800000000001,0.01405,64.342187,0.0,3.672754,0.785898,32.866298,1.179062,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,102.02534100972116,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.0579936989999998,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7271059456,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.277265,0.255623,3,0.277265,0.255623,0.086789,0.085414,0,0.086789,0.085414,0.039039,0.038039,2,0.039039,0.038039,0.01194,0.0109975,0,0.01194,0.0109975,0.0113,0.01068,3,0.0113,0.01068,72.315565,66.69695825,2,72.315565,66.69695825,0.02079,0.0204075,0,0.02079,0.0204075,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083539,0.07887675,1,0.083539,0.07887675,0.02054,0.01554225,0,0.02054,0.01554225,68.444524,53.956115499999996,3,68.444524,53.956115499999996,0.0,0.0,0,0.0,0.0,3.649504,3.6399869999999996,3,3.649504,3.6399869999999996,0.790468,0.786485,3,0.790468,0.786485,33.269981,25.312193,1,33.269981,25.312193,1.187572,1.170587,1,1.187572,1.170587,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.225316,0.085129,0.037019,0.01136,0.0095,62.415536,0.02029,0.0,0.0,0.083539,0.01463,61.945073,0.0,3.646625,0.785337,33.269981,1.187572,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,86.6680450271815,3,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.176757333,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7271243776,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.245656,0.2360035,3,0.245656,0.2360035,0.089529,0.088894,2,0.089529,0.088894,0.039969,0.0391665,1,0.039969,0.0391665,0.01349,0.0131025,2,0.01349,0.0131025,0.01229,0.011805,1,0.01229,0.011805,62.474835,60.22674925,3,62.474835,60.22674925,0.022309,0.0218415,0,0.022309,0.0218415,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089748,0.08490575,0,0.089748,0.08490575,0.0188,0.018285,0,0.0188,0.018285,62.072271,46.94612,3,62.072271,46.94612,0.0,0.0,0,0.0,0.0,3.669674,3.6567790000000002,2,3.669674,3.6567790000000002,0.978925,0.9736955,2,0.978925,0.9736955,21.926355,19.7741,0,21.926355,19.7741,1.180182,1.175562,3,1.180182,1.175562,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.245656,0.088699,0.037339,0.01253,0.01165,62.474835,0.021739,0.0,0.0,0.074939,0.01734,62.072271,0.0,3.649964,0.968835,17.62714,1.180182,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,86.46003901958466,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.222557114,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7271305216,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.267626,0.2446365,3,0.267626,0.2446365,0.088218,0.0872855,2,0.088218,0.0872855,0.03793,0.0374725,2,0.03793,0.0374725,0.013999,0.013316499999999998,0,0.013999,0.013316499999999998,0.01119,0.010995,1,0.01119,0.010995,62.248109,60.8736325,1,62.248109,60.8736325,0.02062,0.020354999999999998,0,0.02062,0.020354999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084949,0.078946,2,0.084949,0.078946,0.016859,0.015797,0,0.016859,0.015797,61.750327,46.953933,1,61.750327,46.953933,0.0,0.0,0,0.0,0.0,3.89516,3.7527600000000003,3,3.89516,3.7527600000000003,0.982795,0.97407275,2,0.982795,0.97407275,19.841557,18.8503895,2,19.841557,18.8503895,1.181222,1.1744995,1,1.181222,1.1744995,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233797,0.085918,0.0377,0.013699,0.01119,62.248109,0.02014,0.0,0.0,0.077738,0.01501,61.750327,0.0,3.712423,0.976785,17.604301,1.181222,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,85.98466590046883,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.208463031,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7271370752,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.259226,0.24258400000000002,3,0.259226,0.24258400000000002,0.088029,0.08795649999999999,1,0.088029,0.08795649999999999,0.038169,0.03778175,1,0.038169,0.03778175,0.01202,0.010919749999999999,1,0.01202,0.010919749999999999,0.01157,0.011365,2,0.01157,0.011365,61.872645,60.82905325,1,61.872645,60.82905325,0.02068,0.0202775,0,0.02068,0.0202775,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085858,0.07725850000000001,0,0.085858,0.07725850000000001,0.01646,0.0157295,0,0.01646,0.0157295,61.369892,46.833597,1,61.369892,46.833597,0.0,0.0,0,0.0,0.0,3.89859,3.7528325000000002,3,3.89859,3.7528325000000002,0.987885,0.97975,2,0.987885,0.97975,19.255346,18.42290875,2,19.255346,18.42290875,1.182462,1.176817,1,1.182462,1.176817,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230547,0.088029,0.038169,0.01202,0.01146,61.872645,0.01994,0.0,0.0,0.079599,0.015309,61.369892,0.0,3.713353,0.975165,17.510643,1.182462,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,86.9467610027641,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.225691815,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7271460864,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.271616,0.2511735,2,0.271616,0.2511735,0.088678,0.087998,2,0.088678,0.087998,0.03863,0.03797,1,0.03863,0.03797,0.0125,0.0117275,0,0.0125,0.0117275,0.01145,0.01105225,3,0.01145,0.01105225,62.86249,60.68673,1,62.86249,60.68673,0.02063,0.02038475,0,0.02063,0.02038475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085598,0.07414124999999999,0,0.085598,0.07414124999999999,0.01555,0.01532,2,0.01555,0.01532,62.395796,47.09534775,1,62.395796,47.09534775,0.0,0.0,0,0.0,0.0,3.792402,3.70153075,3,3.792402,3.70153075,0.982365,0.9733725,3,0.982365,0.9733725,21.243266,19.5768785,2,21.243266,19.5768785,1.179592,1.174127,1,1.179592,1.174127,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.226736,0.088398,0.03863,0.01172,0.011119,62.86249,0.02017,0.0,0.0,0.068219,0.01491,62.395796,0.0,3.650084,0.973915,17.544531,1.179592,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,85.93966695480049,2,True,0,0,50,2,52,0,0,0,0,0,0,0,0,1.2312340179999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7271538688,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.272735,0.24904075,3,0.272735,0.24904075,0.088389,0.087574,2,0.088389,0.087574,0.038789,0.037573999999999996,0,0.038789,0.037573999999999996,0.01353,0.01169,0,0.01353,0.01169,0.01114,0.0105325,1,0.01114,0.0105325,61.723387,59.992143,2,61.723387,59.992143,0.020439,0.02029925,1,0.020439,0.02029925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083869,0.0771915,0,0.083869,0.0771915,0.01576,0.0153875,0,0.01576,0.0153875,59.824726,46.404118249999996,1,59.824726,46.404118249999996,0.0,0.0,0,0.0,0.0,3.823252,3.7266457500000003,3,3.823252,3.7266457500000003,1.051614,0.99328975,0,1.051614,0.99328975,20.488817,19.245091000000002,3,20.488817,19.245091000000002,1.176142,1.174052,1,1.176142,1.174052,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.224736,0.088389,0.037599,0.01146,0.01093,61.723387,0.020399,0.0,0.0,0.07987899999999999,0.01542,35.113223,0.0,3.649734,0.970575,17.69049,1.174192,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,87.35489496029913,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.195510623,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7272038400,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.66267,0.65582975,2,0.66267,0.65582975,0.087479,0.0869365,3,0.087479,0.0869365,0.040589,0.0390265,0,0.040589,0.0390265,0.01428,0.0133375,0,0.01428,0.0133375,0.01209,0.0116175,1,0.01209,0.0116175,61.250314,60.21160975,1,61.250314,60.21160975,0.022649,0.02194675,0,0.022649,0.02194675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.097398,0.08930375,0,0.097398,0.08930375,0.01941,0.018505,1,0.01941,0.018505,60.770741,46.72647325,1,60.770741,46.72647325,0.0,0.0,0,0.0,0.0,3.867851,3.7487775,3,3.867851,3.7487775,0.794198,0.7911805000000001,3,0.794198,0.7911805000000001,20.301669,19.76908275,2,20.301669,19.76908275,1.177642,1.17371725,1,1.177642,1.17371725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.662629,0.086999,0.040039,0.01347,0.01209,61.250314,0.022019,0.0,0.0,0.08742899999999999,0.01941,60.770741,0.0,3.754722,0.790908,19.184047,1.177642,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,88.1026639835909,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.172360434,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7272067072,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.243177,0.234822,1,0.243177,0.234822,0.086289,0.0859215,1,0.086289,0.0859215,0.03885,0.03821725,0,0.03885,0.03821725,0.012029,0.01150675,0,0.012029,0.01150675,0.01147,0.011025,3,0.01147,0.011025,62.221129,59.382815,1,62.221129,59.382815,0.02114,0.0205575,2,0.02114,0.0205575,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08312900000000001,0.0806415,2,0.08312900000000001,0.0806415,0.016669,0.0159665,2,0.016669,0.0159665,61.778776,46.052471249999996,1,61.778776,46.052471249999996,0.0,0.0,0,0.0,0.0,3.726703,3.674414,3,3.726703,3.674414,0.796088,0.7907555,3,0.796088,0.7907555,23.498061,21.72403075,3,23.498061,21.72403075,1.182251,1.173072,1,1.182251,1.173072,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.243177,0.086289,0.038689,0.01127,0.01109,62.221129,0.02039,0.0,0.0,0.078599,0.015489,61.778776,0.0,3.634965,0.789308,19.524072,1.182251,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,86.78555395454168,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.2182678,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7272153088,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.279656,0.26100850000000003,1,0.279656,0.26100850000000003,0.087249,0.0861165,2,0.087249,0.0861165,0.038889,0.037944000000000006,2,0.038889,0.037944000000000006,0.01162,0.010562499999999999,0,0.01162,0.010562499999999999,0.01104,0.0104525,1,0.01104,0.0104525,61.070296,59.245279249999996,1,61.070296,59.245279249999996,0.021109,0.0205665,0,0.021109,0.0205665,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082179,0.073784,0,0.082179,0.073784,0.01618,0.015505,2,0.01618,0.015505,60.556675,46.02100925,1,60.556675,46.02100925,0.0,0.0,0,0.0,0.0,3.726393,3.682004,3,3.726393,3.682004,0.799788,0.7902705,3,0.799788,0.7902705,22.212191,20.54567375,3,22.212191,20.54567375,1.177322,1.1753244999999999,1,1.177322,1.1753244999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.279656,0.085699,0.038219,0.01028,0.01104,61.070296,0.020739,0.0,0.0,0.071369,0.01499,60.556675,0.0,3.653275,0.787378,19.330694,1.177322,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,87.26932597346604,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.1991494440000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7272226816,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.275335,0.2500805,1,0.275335,0.2500805,0.086709,0.0857965,3,0.086709,0.0857965,0.038939,0.0382465,2,0.038939,0.0382465,0.01236,0.0107775,0,0.01236,0.0107775,0.01196,0.01154,3,0.01196,0.01154,61.391072,59.929013999999995,2,61.391072,59.929013999999995,0.02093,0.0202325,0,0.02093,0.0202325,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08366900000000001,0.07615425,0,0.08366900000000001,0.07615425,0.01696,0.01630725,2,0.01696,0.01630725,59.916925,46.308295,1,59.916925,46.308295,0.0,0.0,0,0.0,0.0,3.821732,3.7292507500000003,3,3.821732,3.7292507500000003,0.792108,0.7880155,3,0.792108,0.7880155,21.253296,20.40673325,0,21.253296,20.40673325,1.182582,1.1756195,3,1.182582,1.1756195,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.267295,0.085339,0.038939,0.0099,0.01128,61.391072,0.0204,0.0,0.0,0.07499900000000001,0.01696,33.981411,0.0,3.710383,0.787688,19.449163,1.176912,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,86.99151093605906,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.203145393,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7272239104,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.273905,0.24345575,2,0.273905,0.24345575,0.091409,0.087924,0,0.091409,0.087924,0.039889,0.038549,2,0.039889,0.038549,0.0125,0.01146,0,0.0125,0.01146,0.01124,0.009855,1,0.01124,0.009855,61.139055,60.24777625,1,61.139055,60.24777625,0.021069,0.02050425,0,0.021069,0.02050425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081369,0.0772915,0,0.081369,0.0772915,0.01758,0.0163975,0,0.01758,0.0163975,60.632073,46.364633749999996,1,60.632073,46.364633749999996,0.0,0.0,0,0.0,0.0,3.893421,3.7639355,1,3.893421,3.7639355,0.798867,0.79154025,0,0.798867,0.79154025,20.597935,19.94656775,0,20.597935,19.94656775,1.182582,1.175307,1,1.182582,1.175307,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.226706,0.087989,0.038879,0.01188,0.01124,61.139055,0.020789,0.0,0.0,0.07804900000000001,0.0163,60.632073,0.0,3.893421,0.789348,19.252456,1.182582,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
