backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,3,105.2296319976449,1,True,0,0,28,0,28,0,0,0,0,0,0,0,0,1.069695468,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,404,2670282240,7261868032,,,,,,,,,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.314745,0.2713235,3,0.314745,0.2713235,0.086119,0.0857385,1,0.086119,0.0857385,0.03841,0.038095,0,0.03841,0.038095,0.012589,0.011397000000000001,1,0.012589,0.011397000000000001,0.01135,0.011164750000000001,1,0.01135,0.011164750000000001,76.528151,69.905067,2,76.528151,69.905067,0.02075,0.0205925,0,0.02075,0.0205925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083539,0.07626575,1,0.083539,0.07626575,0.01483,0.01399225,2,0.01483,0.01399225,76.077628,54.658985,2,76.077628,54.658985,0.0,0.0,0,0.0,0.0,3.662824,3.64083675,0,3.662824,3.64083675,0.790618,0.787413,1,0.790618,0.787413,32.409035,25.663548000000002,1,32.409035,25.663548000000002,1.183242,1.16617225,0,1.183242,1.16617225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234477,0.086119,0.0383,0.012589,0.01135,66.478894,0.02062,0.0,0.0,0.083539,0.014049,34.885407,0.0,3.631405,0.790618,32.409035,1.179712,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,103.93208195455372,1,True,0,0,30,2,32,0,0,0,0,0,0,0,0,1.081510354,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,13,405,2670282240,7261941760,,,,,,,,,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.302546,0.2679265,3,0.302546,0.2679265,0.085449,0.08476625,3,0.085449,0.08476625,0.038059,0.03732725,3,0.038059,0.03732725,0.012629,0.01103175,2,0.012629,0.01103175,0.01104,0.010055,0,0.01104,0.010055,74.00249,68.108637,2,74.00249,68.108637,0.02637,0.0250675,2,0.02637,0.0250675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082019,0.07589325,1,0.082019,0.07589325,0.013839,0.01317975,1,0.013839,0.01317975,73.551616,53.0148375,2,73.551616,53.0148375,0.0,0.0,0,0.0,0.0,3.658374,3.6424944999999997,2,3.658374,3.6424944999999997,0.791378,0.7892155000000001,3,0.791378,0.7892155000000001,31.005136,25.9131315,1,31.005136,25.9131315,1.179202,1.166047,1,1.179202,1.166047,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.246617,0.084809,0.03599,0.011639,0.00922,66.582863,0.02448,0.0,0.0,0.082019,0.013839,35.959491,0.0,3.635244,0.790138,31.005136,1.179202,100000,25000,3,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,89.04617896769196,3,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.244771666,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,7262076928,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.236196,0.2349435,0,0.236196,0.2349435,0.090089,0.0885515,2,0.090089,0.0885515,0.039329,0.0386865,2,0.039329,0.0386865,0.01316,0.0127875,2,0.01316,0.0127875,0.01202,0.0112175,2,0.01202,0.0112175,64.697961,62.815145,3,64.697961,62.815145,0.022019,0.021906500000000002,0,0.022019,0.021906500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.094719,0.092471,1,0.094719,0.092471,0.01878,0.018377,0,0.01878,0.018377,64.284398,48.876135999999995,3,64.284398,48.876135999999995,0.0,0.0,0,0.0,0.0,3.770242,3.68305825,3,3.770242,3.68305825,0.974975,0.96858025,0,0.974975,0.96858025,23.705197,19.50546675,0,23.705197,19.50546675,1.181922,1.1787695,0,1.181922,1.1787695,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234366,0.089239,0.038139,0.01291,0.01178,64.697961,0.021919,0.0,0.0,0.090078,0.01782,64.284398,0.0,3.770242,0.964146,17.66312,1.179652,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,89.57225095946342,1,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.292343609,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,7262158848,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.287836,0.260039,3,0.287836,0.260039,0.088019,0.0873265,1,0.088019,0.0873265,0.038509,0.0373815,0,0.038509,0.0373815,0.01406,0.0129725,0,0.01406,0.0129725,0.01132,0.010585,3,0.01132,0.010585,65.498189,62.58665875,1,65.498189,62.58665875,0.02098,0.020652499999999997,1,0.02098,0.020652499999999997,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081789,0.077334,1,0.081789,0.077334,0.016329,0.015772,2,0.016329,0.015772,63.174665,49.1628365,2,63.174665,49.1628365,0.0,0.0,0,0.0,0.0,3.743612,3.6885932500000003,3,3.743612,3.6885932500000003,0.977145,0.97021325,0,0.977145,0.97021325,25.064137,20.294649749999998,0,25.064137,20.294649749999998,1.178702,1.1736645,0,1.178702,1.1736645,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.245677,0.088019,0.038099,0.0125,0.0113,65.498189,0.02098,0.0,0.0,0.081789,0.01571,38.766198,0.0,3.644814,0.971606,17.522462,1.177062,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,89.27914500236511,2,True,0,0,50,2,52,0,0,0,0,0,0,0,0,1.321124528,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7262224384,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.281816,0.25104150000000003,3,0.281816,0.25104150000000003,0.087969,0.0871865,3,0.087969,0.0871865,0.038599,0.0373615,0,0.038599,0.0373615,0.01239,0.0119,1,0.01239,0.0119,0.01164,0.0109275,3,0.01164,0.0109275,65.080006,62.6828175,2,65.080006,62.6828175,0.02091,0.020635,2,0.02091,0.020635,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08433900000000001,0.07908175,0,0.08433900000000001,0.07908175,0.016459,0.015252,1,0.016459,0.015252,64.622773,49.27361475,2,64.622773,49.27361475,0.0,0.0,0,0.0,0.0,3.663053,3.65057625,2,3.663053,3.65057625,0.980935,0.97388275,2,0.980935,0.97388275,23.665328,19.96712725,0,23.665328,19.96712725,1.172892,1.17173975,3,1.172892,1.17173975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232156,0.087439,0.037569,0.01141,0.01129,65.080006,0.02091,0.0,0.0,0.083179,0.01485,64.622773,0.0,3.663053,0.980935,17.63361,1.172372,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,88.51233799941838,3,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.292216964,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7262257152,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.296755,0.25069075,0,0.296755,0.25069075,0.088499,0.087614,2,0.088499,0.087614,0.037939,0.037494,2,0.037939,0.037494,0.01213,0.0117675,2,0.01213,0.0117675,0.01119,0.010935,1,0.01119,0.010935,64.376206,62.57604825,3,64.376206,62.57604825,0.020909,0.020646499999999998,3,0.020909,0.020646499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082499,0.08026900000000001,1,0.082499,0.08026900000000001,0.01763,0.0161425,1,0.01763,0.0161425,63.980642,50.161190500000004,3,63.980642,50.161190500000004,0.0,0.0,0,0.0,0.0,3.964899,3.745633,1,3.964899,3.745633,0.986275,0.9716525,1,0.986275,0.9716525,22.657514,19.17149475,0,22.657514,19.17149475,1.180242,1.1752544999999999,3,1.180242,1.1752544999999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.237706,0.087769,0.037109,0.01199,0.01116,64.376206,0.020909,0.0,0.0,0.077159,0.01558,63.980642,0.0,3.679724,0.966145,17.570962,1.180242,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,86.9902609847486,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.2440809910000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7262302208,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.300725,0.262233,1,0.300725,0.262233,0.088059,0.0870865,2,0.088059,0.0870865,0.043879,0.041849,0,0.043879,0.041849,0.01179,0.011009999999999999,0,0.01179,0.011009999999999999,0.0114,0.011192500000000001,3,0.0114,0.011192500000000001,62.77987,59.53739225,2,62.77987,59.53739225,0.020819,0.0205015,2,0.020819,0.0205015,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08099899999999999,0.07602149999999999,0,0.08099899999999999,0.07602149999999999,0.01664,0.015985,0,0.01664,0.015985,62.329087,47.66360375,2,62.329087,47.66360375,0.0,0.0,0,0.0,0.0,3.710103,3.67793875,0,3.710103,3.67793875,0.980255,0.97157525,3,0.980255,0.97157525,26.105941,20.82506925,1,26.105941,20.82506925,1.180632,1.1746545,3,1.180632,1.1746545,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.227096,0.088059,0.041369,0.01125,0.01131,62.77987,0.020819,0.0,0.0,0.076729,0.01488,62.329087,0.0,3.691744,0.965815,17.638101,1.176262,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,89.28112604189664,1,True,0,0,50,2,52,0,0,0,0,0,0,0,0,1.223160445,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7262867456,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.638291,0.62314775,0,0.638291,0.62314775,0.087339,0.0863715,3,0.087339,0.0863715,0.039949,0.0389515,0,0.039949,0.0389515,0.01379,0.01298,1,0.01379,0.01298,0.0117,0.011485,0,0.0117,0.011485,63.738696,62.803602749999996,3,63.738696,62.803602749999996,0.0222,0.021714999999999998,0,0.0222,0.021714999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09196900000000001,0.086529,1,0.09196900000000001,0.086529,0.01832,0.01783,2,0.01832,0.01783,61.853365,43.09397625,2,61.853365,43.09397625,0.0,0.0,0,0.0,0.0,3.826511,3.75205775,3,3.826511,3.75205775,0.791188,0.78877025,2,0.791188,0.78877025,19.724308,19.24175075,2,19.724308,19.24175075,1.187042,1.1780895,1,1.187042,1.1780895,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.62179,0.087019,0.038519,0.01379,0.01152,62.78651,0.02191,0.0,0.0,0.09196900000000001,0.0176,35.869162,0.0,3.690324,0.788698,19.685759,1.187042,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,89.09957890864462,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.201521261,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7262900224,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.276975,0.25195325,0,0.276975,0.25195325,0.086529,0.0856115,3,0.086529,0.0856115,0.039439,0.0379365,0,0.039439,0.0379365,0.01275,0.0117775,1,0.01275,0.0117775,0.01131,0.010597500000000001,1,0.01131,0.010597500000000001,63.238844,61.91982125,2,63.238844,61.91982125,0.02089,0.020621999999999998,2,0.02089,0.020621999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083149,0.0800865,1,0.083149,0.0800865,0.01623,0.0158875,1,0.01623,0.0158875,62.700272,42.228037,2,62.700272,42.228037,0.0,0.0,0,0.0,0.0,3.821762,3.766445,0,3.821762,3.766445,0.792578,0.790058,0,0.792578,0.790058,22.085732,20.3135595,0,22.085732,20.3135595,1.182082,1.17779225,3,1.182082,1.17779225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232896,0.084949,0.037269,0.01217,0.00922,63.238844,0.02089,0.0,0.0,0.081599,0.01613,62.700272,0.0,3.771752,0.791088,19.368714,1.181252,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,88.87156203854829,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.231835469,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7262957568,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.295586,0.254029,0,0.295586,0.254029,0.087798,0.08600574999999999,3,0.087798,0.08600574999999999,0.03892,0.038295,1,0.03892,0.038295,0.012589,0.01148925,2,0.012589,0.01148925,0.01182,0.011197249999999999,3,0.01182,0.011197249999999999,63.981223,61.80811825,3,63.981223,61.80811825,0.021,0.0206175,1,0.021,0.0206175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08416900000000001,0.079756,1,0.08416900000000001,0.079756,0.01612,0.0158295,0,0.01612,0.0158295,62.422216,42.38436,2,62.422216,42.38436,0.0,0.0,0,0.0,0.0,3.745333,3.68253375,2,3.745333,3.68253375,0.792388,0.789273,3,0.792388,0.789273,23.962564,20.58009325,0,23.962564,20.58009325,1.179392,1.17147975,3,1.179392,1.17147975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.235087,0.085889,0.03877,0.012589,0.01092,63.008617,0.02031,0.0,0.0,0.078499,0.015919,62.422216,0.0,3.745333,0.787168,19.411524,1.174892,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,89.75765795912594,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.217365926,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7262990336,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.271166,0.249039,0,0.271166,0.249039,0.086229,0.08602599999999999,1,0.086229,0.08602599999999999,0.03893,0.0383975,0,0.03893,0.0383975,0.011309,0.011044,1,0.011309,0.011044,0.01212,0.011405,2,0.01212,0.011405,63.843005,62.228356999999995,2,63.843005,62.228356999999995,0.02086,0.02065,3,0.02086,0.02065,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081779,0.07901125,0,0.081779,0.07901125,0.016129,0.01593925,1,0.016129,0.01593925,63.393502,43.3128835,2,63.393502,43.3128835,0.0,0.0,0,0.0,0.0,3.789332,3.72878025,3,3.789332,3.72878025,0.791038,0.7890005,0,0.791038,0.7890005,23.325054,20.624200000000002,0,23.325054,20.624200000000002,1.183482,1.1753445,3,1.183482,1.1753445,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.237627,0.086139,0.03832,0.011199,0.01212,63.843005,0.02042,0.0,0.0,0.075669,0.015969,63.393502,0.0,3.755982,0.790688,19.453783,1.177642,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,89.6851000143215,2,True,0,0,48,0,48,0,0,0,0,0,0,0,0,1.2169313480000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7263100928,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.279376,0.24447649999999999,0,0.279376,0.24447649999999999,0.086348,0.0858655,2,0.086348,0.0858655,0.03857,0.037290000000000004,0,0.03857,0.037290000000000004,0.01177,0.0112525,2,0.01177,0.0112525,0.010889,0.01039425,2,0.010889,0.01039425,63.859915,62.50047275,2,63.859915,62.50047275,0.02106,0.02076725,0,0.02106,0.02076725,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084948,0.07938100000000001,1,0.084948,0.07938100000000001,0.01595,0.015542499999999999,3,0.01595,0.015542499999999999,63.311833,42.55526475,2,63.311833,42.55526475,0.0,0.0,0,0.0,0.0,3.744172,3.670986,2,3.744172,3.670986,0.797908,0.791728,0,0.797908,0.791728,22.826732,20.461463000000002,0,22.826732,20.461463000000002,1.183332,1.1764095,2,1.183332,1.1764095,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232977,0.086348,0.03813,0.01177,0.010889,63.859915,0.02076,0.0,0.0,0.079878,0.0155,63.311833,0.0,3.744172,0.790018,19.365665,1.183332,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,95.29829397797585,3,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.388411494,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7263416320,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.256746,0.243536,0,0.256746,0.243536,0.089199,0.08866399999999999,1,0.089199,0.08866399999999999,0.039499,0.038629,0,0.039499,0.038629,0.01359,0.012905,1,0.01359,0.012905,0.01242,0.01195,2,0.01242,0.01195,71.056174,68.90304425,3,71.056174,68.90304425,0.022139,0.021658999999999998,2,0.022139,0.021658999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.093118,0.08781325000000001,1,0.093118,0.08781325000000001,0.02385,0.02349,3,0.02385,0.02349,69.178873,48.1691715,2,69.178873,48.1691715,0.0,0.0,0,0.0,0.0,3.87966,3.73597775,2,3.87966,3.73597775,0.982195,0.9769325,1,0.982195,0.9769325,21.242276,19.650679750000002,0,21.242276,19.650679750000002,1.179302,1.1746845000000001,1,1.179302,1.1746845000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.240156,0.089069,0.038029,0.01315,0.012,71.056174,0.021279,0.0,0.0,0.086038,0.02385,45.500405,0.0,3.701543,0.972855,17.6182,1.174082,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
