backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,0,543.4011369943619,0,False,0,0,48,3,51,0,0,0,0,0,0,0,0,4.563064208,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13096038400,,,,,,,,,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.398324,0.3146,3,0.256166,0.256166,0.107779,0.02694475,1,0.107779,0.107779,0.039189,0.00979725,1,0.039189,0.039189,0.01343,0.010705,1,0.01343,0.01343,0.064119,0.01602975,1,0.064119,0.064119,428.61022,107.15306500000001,1,428.61022,428.61022,0.318775,0.07969375,1,0.318775,0.318775,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08344900000000001,0.020862250000000002,1,0.08344900000000001,0.08344900000000001,0.104098,0.0260245,1,0.104098,0.104098,394.382033,98.59550825,1,394.382033,394.382033,0.0,0.0,0,0.0,0.0,57.441282,14.3603205,1,57.441282,57.441282,4.58261,1.1456525,1,4.58261,4.58261,541.690932,417.5637915,2,50.728205,50.728205,1.198172,1.1755795,0,1.135482,1.135482,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.269506,0.0,0.0,0.01177,0.0,0.00123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.667362,1.198172,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,1,552.8146930737421,0,False,0,0,50,4,54,0,0,0,0,0,0,0,0,4.69867347,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13101133824,,,,,,,,,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.426194,0.36129725,3,0.261066,0.261066,0.106998,0.0267495,1,0.106998,0.106998,0.03818,0.009545,1,0.03818,0.03818,0.01107,0.009025,1,0.01107,0.01107,0.064899,0.01622475,1,0.064899,0.064899,438.027216,109.5072665,1,438.027216,438.027216,0.317685,0.07942125,1,0.317685,0.317685,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087539,0.02188475,1,0.087539,0.087539,0.111558,0.0278895,1,0.111558,0.111558,403.250448,100.812612,1,403.250448,403.250448,0.0,0.0,0,0.0,0.0,57.415333,14.35383325,1,57.415333,57.415333,4.57493,1.1437325,1,4.57493,4.57493,551.01242,424.59710675,0,50.681236,50.681236,1.197211,1.17917925,2,1.139172,1.139172,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.360525,0.0,0.0,0.0087,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.01242,1.193342,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,2,563.566669006832,0,False,0,0,46,0,46,0,0,0,0,0,0,0,0,4.545719717,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13101162496,,,,,,,,,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,1563,,1,0.331775,0.27930325,2,0.246907,0.246907,0.106359,0.02658975,1,0.106359,0.106359,0.036009,0.00900225,1,0.036009,0.036009,0.01027,0.00886,1,0.01027,0.01027,0.062869,0.01571725,1,0.062869,0.062869,448.763832,112.19159549999999,1,448.763832,448.763832,0.308795,0.07719875,1,0.308795,0.308795,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079939,0.01998475,1,0.079939,0.079939,0.108348,0.027087,1,0.108348,0.108348,412.756643,103.18916075,1,412.756643,412.756643,0.0,0.0,0,0.0,0.0,57.440993,14.36024825,1,57.440993,57.440993,4.57901,1.1447525,1,4.57901,4.57901,561.850844,432.72244725,2,50.755774,50.755774,1.212841,1.1851720000000001,3,1.138293,1.138293,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.292785,0.0,0.0,0.00821,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.776535,1.206352,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,3,532.2822659509256,2,False,0,0,49,4,53,0,0,0,0,0,0,0,0,4.383590299,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8212470784,13101264896,,,,,,,,,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,1563,,1,0.364255,0.289433,2,0.274066,0.274066,0.107779,0.02694475,1,0.107779,0.107779,0.036459,0.00911475,1,0.036459,0.036459,0.01067,0.009277500000000001,1,0.01067,0.01067,0.064849,0.01621225,1,0.064849,0.064849,417.533979,104.38415975,1,417.533979,417.533979,0.311845,0.07796125,1,0.311845,0.311845,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090969,0.02274225,1,0.090969,0.090969,0.107918,0.0269795,1,0.107918,0.107918,380.784191,95.19604775,1,380.784191,380.784191,0.0,0.0,0,0.0,0.0,57.439403,14.35985075,1,57.439403,57.439403,4.57622,1.144055,1,4.57622,4.57622,530.629431,409.25142624999995,2,50.747325,50.747325,1.192122,1.17554425,3,1.136132,1.136132,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.364255,0.0,0.0,0.00801,0.0,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.629431,1.182762,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,567.0982740120962,0,False,0,0,46,0,46,0,0,0,0,0,0,0,0,4.579187868,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8212470784,13101293568,,,,,,,,,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,1564,,1,0.349705,0.29429775,2,0.250076,0.250076,0.107329,0.02683225,1,0.107329,0.107329,0.037549,0.00938725,1,0.037549,0.037549,0.01097,0.00898,1,0.01097,0.01097,0.065239,0.01630975,1,0.065239,0.065239,452.388537,113.09775425,1,452.388537,452.388537,0.319245,0.07981125,1,0.319245,0.319245,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079119,0.01977975,1,0.079119,0.079119,0.110478,0.0276195,1,0.110478,0.110478,415.310963,103.82774075,1,415.310963,415.310963,0.0,0.0,0,0.0,0.0,57.415743,14.35393575,1,57.415743,57.415743,4.57433,1.1435825,1,4.57433,4.57433,565.38938,435.35055950000003,0,50.695745,50.695745,1.198102,1.17658975,3,1.139893,1.139893,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.293865,0.0,0.0,0.00864,0.0,0.00109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.38938,1.188302,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,250.67880004644394,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.6836195900000002,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13094612992,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.734719,0.4776805,0,0.270266,0.270266,0.107448,0.026862,1,0.107448,0.107448,0.038149,0.00953725,1,0.038149,0.038149,0.01314,0.0099045,1,0.01314,0.01314,0.02195,0.0054875,1,0.02195,0.02195,179.043264,44.7613335,1,179.043264,179.043264,0.079029,0.01975725,1,0.079029,0.079029,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090839,0.02270975,1,0.090839,0.090839,0.032529,0.00813225,1,0.032529,0.032529,142.334845,35.58371125,1,142.334845,142.334845,0.0,0.0,0,0.0,0.0,14.38875,3.5971875,1,14.38875,14.38875,4.226495,1.05662375,1,4.226495,4.226495,248.657141,197.82768975,2,50.711865,50.711865,1.189782,1.1738520000000001,0,1.134922,1.134922,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.734719,0.0,0.0,0.008999,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.572062,1.189782,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,232.22353192977607,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.674486224,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13094903808,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.417904,0.33457725,2,0.259706,0.259706,0.106949,0.02673725,1,0.106949,0.106949,0.036399,0.00909975,1,0.036399,0.036399,0.01261,0.0105325,1,0.01261,0.01261,0.02193,0.0054825,1,0.02193,0.02193,160.628485,40.15762875,1,160.628485,160.628485,0.077358,0.0193395,1,0.077358,0.077358,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085299,0.02132475,1,0.085299,0.085299,0.033779,0.00844475,1,0.033779,0.033779,121.564442,30.3911105,1,121.564442,121.564442,0.0,0.0,0,0.0,0.0,14.3891,3.597275,1,14.3891,14.3891,4.256125,1.06403125,1,4.256125,4.256125,230.35848,184.02492775,0,50.799653,50.799653,1.216841,1.178072,0,1.135913,1.135913,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.360364,0.0,0.0,0.01006,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.35848,1.216841,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,231.3565849326551,2,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.681716551,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13094674432,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.402734,0.3069805,2,0.258406,0.258406,0.106818,0.0267045,1,0.106818,0.106818,0.03819,0.0095475,1,0.03819,0.03819,0.010489,0.00898475,1,0.010489,0.010489,0.02189,0.0054725,1,0.02189,0.02189,159.942046,39.986069,1,159.942046,159.942046,0.077069,0.01926725,1,0.077069,0.077069,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084848,0.021212,1,0.084848,0.084848,0.03104,0.00776,1,0.03104,0.03104,120.484099,30.12102475,1,120.484099,120.484099,0.0,0.0,0,0.0,0.0,14.40843,3.6021075,1,14.40843,14.40843,4.231005,1.05775125,1,4.231005,4.231005,229.672251,183.4963335,2,50.809393,50.809393,1.187382,1.1715547499999999,0,1.138673,1.138673,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.402734,0.0,0.0,0.00797,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.672251,1.176212,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,231.24773590825498,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.679283315,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13094674432,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.414833,0.3226625,2,0.254687,0.254687,0.107199,0.02679975,1,0.107199,0.107199,0.037319,0.00932975,1,0.037319,0.037319,0.01143,0.009134999999999999,1,0.01143,0.01143,0.02162,0.005405,1,0.02162,0.02162,159.917146,39.9797465,1,159.917146,159.917146,0.077608,0.019402,1,0.077608,0.077608,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082649,0.02066225,1,0.082649,0.082649,0.030969,0.00774225,1,0.030969,0.030969,120.742005,30.18550125,1,120.742005,120.742005,0.0,0.0,0,0.0,0.0,14.38698,3.596745,1,14.38698,14.38698,4.233025,1.05825625,1,4.233025,4.233025,229.517572,183.41894200000002,0,50.717815,50.717815,1.188662,1.1703295,3,1.132852,1.132852,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.315425,0.0,0.0,0.00849,0.0,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.517572,1.184852,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,233.19909605197608,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.716511878,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,13094694912,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.419804,0.3230225,2,0.249646,0.249646,0.107399,0.02684975,1,0.107399,0.107399,0.036999,0.00924975,1,0.036999,0.036999,0.01162,0.009025,1,0.01162,0.01162,0.02174,0.005435,1,0.02174,0.02174,161.865226,40.466786500000005,1,161.865226,161.865226,0.077339,0.01933475,1,0.077339,0.077339,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08301900000000001,0.020754750000000002,1,0.08301900000000001,0.08301900000000001,0.030429,0.00760725,1,0.030429,0.030429,122.840493,30.71012325,1,122.840493,122.840493,0.0,0.0,0,0.0,0.0,14.41068,3.60267,1,14.41068,14.41068,4.254465,1.06361625,1,4.254465,4.254465,231.480963,184.92685675,0,50.688536,50.688536,1.186171,1.17275425,0,1.134432,1.134432,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.314375,0.0,0.0,0.00868,0.0,0.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.480963,1.186171,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,233.55223110411316,0,False,0,0,20,3,23,0,0,0,0,0,0,0,0,1.695878088,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13094809600,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.436243,0.33391225,2,0.261996,0.261996,0.106088,0.026522,1,0.106088,0.106088,0.04237,0.0105925,1,0.04237,0.04237,0.014439,0.010592,1,0.014439,0.014439,0.02165,0.0054125,1,0.02165,0.02165,163.472832,40.868523,1,163.472832,163.472832,0.079709,0.01992725,1,0.079709,0.079709,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086139,0.02153475,1,0.086139,0.086139,0.033519,0.00837975,1,0.033519,0.033519,125.585981,31.39649525,1,125.585981,125.585981,0.0,0.0,0,0.0,0.0,14.38763,3.5969075,1,14.38763,14.38763,2.985284,0.746321,1,2.985284,2.985284,231.852707,185.18627750000002,0,50.721465,50.721465,1.187541,1.17171175,0,1.137292,1.137292,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.325695,0.0,0.0,0.00924,0.0,0.00067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.852707,1.187541,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,237.31699399650097,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.7284035439999998,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13094821888,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.362265,0.28445325,2,0.248676,0.248676,0.106398,0.0265995,1,0.106398,0.106398,0.038409,0.00960225,1,0.038409,0.038409,0.01016,0.0087,1,0.01016,0.01016,0.02205,0.0055125,1,0.02205,0.02205,167.155346,41.7891215,1,167.155346,167.155346,0.077429,0.01935725,1,0.077429,0.077429,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077859,0.01946475,1,0.077859,0.077859,0.031319,0.00782975,1,0.031319,0.031319,129.781707,32.44542675,1,129.781707,129.781707,0.0,0.0,0,0.0,0.0,14.38402,3.596005,1,14.38402,14.38402,2.984444,0.746111,1,2.984444,2.984444,235.669369,187.97431025,0,50.877183,50.877183,1.180682,1.1674225,2,1.133153,1.133153,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.272836,0.0,0.0,0.00822,0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.669369,1.178132,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,256.22996396850795,0,False,0,0,17,0,17,0,0,0,0,0,0,0,0,1.747054768,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13094850560,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.399544,0.31288000000000005,2,0.254466,0.254466,0.105109,0.02627725,1,0.105109,0.105109,0.037539,0.00938475,1,0.037539,0.037539,0.01129,0.0090075,1,0.01129,0.01129,0.02192,0.00548,1,0.02192,0.02192,186.079736,46.5205115,1,186.079736,186.079736,0.082858,0.0207145,1,0.082858,0.082858,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081419,0.02035475,1,0.081419,0.081419,0.031079,0.00776975,1,0.031079,0.031079,147.849021,36.96225525,1,147.849021,147.849021,0.0,0.0,0,0.0,0.0,14.38769,3.5969225,1,14.38769,14.38769,2.984945,0.74623625,1,2.984945,2.984945,254.53221,202.1244465,0,50.809924,50.809924,1.186752,1.17168725,2,1.133733,1.133733,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.301275,0.0,0.0,0.00867,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.53221,1.181252,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,234.36728899832815,2,False,0,0,18,1,19,0,0,0,0,0,0,0,0,1.707853327,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13094883328,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.349075,0.2899635,2,0.279006,0.279006,0.104839,0.02620975,1,0.104839,0.104839,0.041379,0.01034475,1,0.041379,0.041379,0.01077,0.008852249999999999,1,0.01077,0.01077,0.02186,0.005465,1,0.02186,0.02186,164.24167,41.0608775,1,164.24167,164.24167,0.078188,0.019547,1,0.078188,0.078188,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083398,0.0208495,1,0.083398,0.083398,0.03055,0.0076375,1,0.03055,0.03055,125.904546,31.4761365,1,125.904546,125.904546,0.0,0.0,0,0.0,0.0,14.38828,3.59707,1,14.38828,14.38828,2.984914,0.7462285,1,2.984914,2.984914,232.735404,185.80582825,2,50.816263,50.816263,1.184212,1.16735725,0,1.133973,1.133973,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.349075,0.0,0.0,0.007979,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.735404,1.171992,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
